Id,WnvPresent
67808,0.0
67809,0.0
67810,0.0
67811,0.0
67812,0.0
67813,0.0
67814,0.0
67815,0.0
69022,0.05
69023,0.04
69024,0.04
69025,0.04
69026,0.04
69027,0.04
69028,0.04
69029,0.04
70235,0.14
70236,0.14
70237,0.14
70238,0.14
70239,0.14
70240,0.14
70241,0.14
70242,0.14
71463,0.17
71464,0.15
71465,0.16
71466,0.16
71467,0.16
71468,0.16
71469,0.16
71470,0.16
72731,0.19
72732,0.15
72733,0.19
72734,0.19
72735,0.19
72736,0.19
72737,0.19
72738,0.19
74008,0.27
74009,0.24
74010,0.29
74011,0.28
74012,0.28
74013,0.28
74014,0.28
74015,0.28
75259,0.35
75260,0.35
75261,0.35
75262,0.35
75263,0.35
75264,0.35
75265,0.35
75266,0.35
76504,0.39
76505,0.37
76506,0.36
76507,0.38
76508,0.38
76509,0.38
76510,0.38
76511,0.38
77773,0.61
77774,0.53
77775,0.55
77776,0.58
77777,0.58
77778,0.58
77779,0.58
77780,0.58
79040,0.5
79041,0.42
79042,0.49
79043,0.49
79044,0.49
79045,0.49
79046,0.49
79047,0.49
80303,0.682
80304,0.68
80305,0.6825
80306,0.71
80307,0.71
80308,0.71
80309,0.71
80310,0.71
81514,0.612
81515,0.58
81516,0.5925
81517,0.64
81518,0.64
81519,0.64
81520,0.64
81521,0.64
82752,0.72
82753,0.7
82754,0.74
82755,0.75
82756,0.75
82757,0.75
82758,0.75
82759,0.75
83962,0.722
83963,0.67
83964,0.7025
83965,0.73
83966,0.73
83967,0.73
83968,0.73
83969,0.73
85189,0.67
85190,0.51
85191,0.72
85192,0.65
85193,0.65
85194,0.65
85195,0.65
85196,0.65
86397,0.68
86398,0.48
86399,0.72
86400,0.64
86401,0.64
86402,0.64
86403,0.64
86404,0.64
87621,0.64
87622,0.59
87623,0.66
87624,0.68
87625,0.68
87626,0.68
87627,0.68
87628,0.68
88829,0.64
88830,0.59
88831,0.68
88832,0.68
88833,0.68
88834,0.68
88835,0.68
88836,0.68
90050,0.66
90051,0.5
90052,0.61
90053,0.65
90054,0.65
90055,0.65
90056,0.65
90057,0.65
91270,0.75
91271,0.61
91272,0.69
91273,0.69
91274,0.69
91275,0.69
91276,0.69
91277,0.69
92495,0.72
92496,0.64
92497,0.66
92498,0.7
92499,0.7
92500,0.7
92501,0.7
92502,0.7
93708,0.6469230769230769
93709,0.6069230769230769
93710,0.5869230769230769
93711,0.6269230769230769
93712,0.6269230769230769
93713,0.6269230769230769
93714,0.6269230769230769
93715,0.6269230769230769
94925,0.01
94926,0.01
94927,0.01
94928,0.01
94929,0.01
94930,0.01
94931,0.01
94932,0.01
96154,0.01
96155,0.02
96156,0.02
96157,0.02
96158,0.02
96159,0.02
96160,0.02
96161,0.02
97383,0.06
97384,0.08
97385,0.08
97386,0.08
97387,0.08
97388,0.08
97389,0.08
97390,0.08
98604,0.03
98605,0.03
98606,0.03
98607,0.03
98608,0.03
98609,0.03
98610,0.03
98611,0.03
99830,0.33
99831,0.34
99832,0.31
99833,0.32
99834,0.32
99835,0.32
99836,0.32
99837,0.32
101058,0.42
101059,0.42
101060,0.4
101061,0.41
101062,0.41
101063,0.41
101064,0.41
101065,0.41
102283,0.55
102284,0.54
102285,0.53
102286,0.56
102287,0.56
102288,0.56
102289,0.56
102290,0.56
103501,0.41
103502,0.39
103503,0.38
103504,0.42
103505,0.42
103506,0.42
103507,0.42
103508,0.42
104736,0.56
104737,0.4816666666666667
104738,0.48
104739,0.51
104740,0.51
104741,0.51
104742,0.51
104743,0.51
105981,0.59
105982,0.5216666666666666
105983,0.6
105984,0.58
105985,0.58
105986,0.58
105987,0.58
105988,0.58
107233,0.55
107234,0.49166666666666664
107235,0.56
107236,0.53
107237,0.53
107238,0.53
107239,0.53
107240,0.53
108486,0.71
108487,0.6316666666666666
108488,0.7
108489,0.72
108490,0.72
108491,0.72
108492,0.72
108493,0.72
109730,0.67
109731,0.6
109732,0.64
109733,0.66
109734,0.66
109735,0.66
109736,0.66
109737,0.66
110950,0.72
110951,0.53
110952,0.705
110953,0.7
110954,0.7
110955,0.7
110956,0.7
110957,0.7
112179,0.81
112180,0.67
112181,0.83
112182,0.81
112183,0.81
112184,0.81
112185,0.81
112186,0.81
113400,0.54
113401,0.52
113402,0.54
113403,0.56
113404,0.56
113405,0.56
113406,0.56
113407,0.56
114620,0.48
114621,0.51
114622,0.51
114623,0.51
114624,0.51
114625,0.51
114626,0.51
114627,0.51
115838,0.41
115839,0.42
115840,0.45
115841,0.43
115842,0.43
115843,0.43
115844,0.43
115845,0.43
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
1969,0.04
1970,0.03
1971,0.03
1972,0.03
1973,0.03
1974,0.03
1975,0.03
1976,0.03
3181,0.04
3182,0.04
3183,0.04
3184,0.04
3185,0.04
3186,0.04
3187,0.04
3188,0.04
4394,0.07
4395,0.07
4396,0.07
4397,0.07
4398,0.07
4399,0.07
4400,0.07
4401,0.07
5605,0.14
5606,0.13
5607,0.12
5608,0.13
5609,0.13
5610,0.13
5611,0.13
5612,0.13
6814,0.14
6815,0.11
6816,0.13
6817,0.14
6818,0.14
6819,0.14
6820,0.14
6821,0.14
8023,0.32
8024,0.25
8025,0.27
8026,0.28
8027,0.28
8028,0.28
8029,0.28
8030,0.28
9240,0.51
9241,0.47
9242,0.49
9243,0.5
9244,0.5
9245,0.5
9246,0.5
9247,0.5
10455,0.4516666666666667
10456,0.43
10457,0.46
10458,0.45
10459,0.45
10460,0.45
10461,0.45
10462,0.45
11669,0.4733333333333333
11670,0.44
11671,0.5
11672,0.48
11673,0.48
11674,0.48
11675,0.48
11676,0.48
12899,0.52
12900,0.48
12901,0.49
12902,0.52
12903,0.52
12904,0.52
12905,0.52
12906,0.52
14107,0.54
14108,0.53
14109,0.53
14110,0.55
14111,0.55
14112,0.55
14113,0.55
14114,0.55
15334,0.73
15335,0.75
15336,0.76
15337,0.72
15338,0.72
15339,0.72
15340,0.72
15341,0.72
16544,0.66
16545,0.69
16546,0.75
16547,0.71
16548,0.71
16549,0.71
16550,0.71
16551,0.71
17764,0.71
17765,0.61
17766,0.71
17767,0.67
17768,0.67
17769,0.67
17770,0.67
17771,0.67
18976,0.61
18977,0.51
18978,0.59
18979,0.56
18980,0.56
18981,0.56
18982,0.56
18983,0.56
20217,0.64
20218,0.5516666666666666
20219,0.68
20220,0.66
20221,0.66
20222,0.66
20223,0.66
20224,0.66
21467,0.61
21468,0.52
21469,0.58
21470,0.58
21471,0.58
21472,0.58
21473,0.58
21474,0.58
22679,0.64
22680,0.58
22681,0.62
22682,0.62
22683,0.62
22684,0.62
22685,0.62
22686,0.62
23932,0.71
23933,0.58
23934,0.67
23935,0.68
23936,0.68
23937,0.68
23938,0.68
23939,0.68
25156,0.73
25157,0.63
25158,0.68
25159,0.71
25160,0.71
25161,0.71
25162,0.71
25163,0.71
26399,0.69
26400,0.56
26401,0.57
26402,0.63
26403,0.63
26404,0.63
26405,0.63
26406,0.63
27618,0.63
27619,0.66
27620,0.66
27621,0.67
27622,0.67
27623,0.67
27624,0.67
27625,0.67
28832,0.58
28833,0.51
28834,0.53
28835,0.57
28836,0.57
28837,0.57
28838,0.57
28839,0.57
30044,0.65
30045,0.64
30046,0.65
30047,0.65
30048,0.65
30049,0.65
30050,0.65
30051,0.65
31259,0.02
31260,0.02
31261,0.02
31262,0.02
31263,0.02
31264,0.02
31265,0.02
31266,0.02
32471,0.0
32472,0.0
32473,0.0
32474,0.0
32475,0.0
32476,0.0
32477,0.0
32478,0.0
33682,0.01
33683,0.01
33684,0.01
33685,0.01
33686,0.01
33687,0.01
33688,0.01
33689,0.01
34894,0.05
34895,0.05
34896,0.05
34897,0.05
34898,0.05
34899,0.05
34900,0.05
34901,0.05
36107,0.01
36108,0.01
36109,0.01
36110,0.01
36111,0.01
36112,0.01
36113,0.01
36114,0.01
37334,0.1
37335,0.12
37336,0.12
37337,0.12
37338,0.12
37339,0.12
37340,0.12
37341,0.12
38542,0.19
38543,0.19
38544,0.19
38545,0.2
38546,0.2
38547,0.2
38548,0.2
38549,0.2
39763,0.31
39764,0.33
39765,0.32
39766,0.32
39767,0.32
39768,0.32
39769,0.32
39770,0.32
41019,0.33
41020,0.33
41021,0.33
41022,0.33
41023,0.33
41024,0.34
41025,0.35
41026,0.35
41027,0.36
41028,0.35
41029,0.35
41030,0.35
41031,0.35
41032,0.35
41033,0.35
42248,0.31
42249,0.29
42250,0.29
42251,0.28
42252,0.28
42253,0.28
42254,0.28
42255,0.28
42256,0.28
43458,0.41
43459,0.39
43460,0.38
43461,0.39
43462,0.39
43463,0.39
43464,0.39
43465,0.39
44713,0.44
44714,0.44
44715,0.43
44716,0.44
44717,0.44
44718,0.44
44719,0.44
44720,0.44
45922,0.56
45923,0.53
45924,0.55
45925,0.54
45926,0.54
45927,0.54
45928,0.54
45929,0.54
47151,0.59
47152,0.56
47153,0.56
47154,0.56
47155,0.56
47156,0.56
47157,0.56
47158,0.56
48361,0.62
48362,0.56
48363,0.59
48364,0.58
48365,0.58
48366,0.58
48367,0.58
48368,0.58
49587,0.54
49588,0.53
49589,0.57
49590,0.57
49591,0.57
49592,0.57
49593,0.57
49594,0.57
50795,0.57
50796,0.5416666666666666
50797,0.56
50798,0.57
50799,0.57
50800,0.57
50801,0.57
50802,0.57
52022,0.59
52023,0.5216666666666666
52024,0.56
52025,0.55
52026,0.55
52027,0.55
52028,0.55
52029,0.55
53244,0.65
53245,0.61
53246,0.67
53247,0.63
53248,0.63
53249,0.63
53250,0.63
53251,0.63
54452,0.65
54453,0.59
54454,0.66
54455,0.63
54456,0.63
54457,0.63
54458,0.63
54459,0.63
55679,0.63
55680,0.59
55681,0.62
55682,0.59
55683,0.59
55684,0.59
55685,0.59
55686,0.59
56888,0.64
56889,0.61
56890,0.64
56891,0.61
56892,0.61
56893,0.61
56894,0.61
56895,0.61
58106,0.75
58107,0.63
58108,0.662
58109,0.68
58110,0.68
58111,0.68
58112,0.68
58113,0.68
59325,0.7
59326,0.7
59327,0.74
59328,0.73
59329,0.73
59330,0.73
59331,0.73
59332,0.73
60533,0.76
60534,0.67
60535,0.72
60536,0.71
60537,0.71
60538,0.71
60539,0.71
60540,0.71
61756,0.75
61757,0.66
61758,0.69
61759,0.69
61760,0.69
61761,0.69
61762,0.69
61763,0.69
62964,0.72
62965,0.61
62966,0.67
62967,0.66
62968,0.66
62969,0.66
62970,0.66
62971,0.66
64179,0.71
64180,0.59
64181,0.67
64182,0.65
64183,0.65
64184,0.65
64185,0.65
64186,0.65
65387,0.66
65388,0.52
65389,0.6
65390,0.6
65391,0.6
65392,0.6
65393,0.6
65394,0.6
66601,0.52
66602,0.48
66603,0.53
66604,0.53
66605,0.53
66606,0.53
66607,0.53
66608,0.53
67816,0.0
67817,0.0
67818,0.0
67819,0.0
67820,0.0
67821,0.0
67822,0.0
67823,0.0
69030,0.05
69031,0.04
69032,0.04
69033,0.04
69034,0.04
69035,0.04
69036,0.04
69037,0.04
70243,0.16
70244,0.15
70245,0.16
70246,0.16
70247,0.16
70248,0.16
70249,0.16
70250,0.16
71471,0.17
71472,0.15
71473,0.16
71474,0.16
71475,0.16
71476,0.16
71477,0.16
71478,0.16
72739,0.17
72740,0.13
72741,0.18
72742,0.17
72743,0.17
72744,0.17
72745,0.17
72746,0.17
74016,0.25
74017,0.23
74018,0.27
74019,0.26
74020,0.26
74021,0.26
74022,0.26
74023,0.26
75267,0.34
75268,0.35
75269,0.35
75270,0.35
75271,0.35
75272,0.35
75273,0.35
75274,0.35
76512,0.4
76513,0.37
76514,0.37
76515,0.39
76516,0.39
76517,0.39
76518,0.39
76519,0.39
77781,0.61
77782,0.61
77783,0.57
77784,0.5316666666666667
77785,0.5
77786,0.51
77787,0.55
77788,0.55
77789,0.55
77790,0.55
77791,0.55
79048,0.51
79049,0.41
79050,0.47
79051,0.48
79052,0.48
79053,0.48
79054,0.48
79055,0.48
80311,0.7070000000000001
80312,0.6920000000000001
80313,0.67
80314,0.6825
80315,0.71
80316,0.71
80317,0.71
80318,0.71
80319,0.71
81522,0.622
81523,0.57
81524,0.6025
81525,0.64
81526,0.64
81527,0.64
81528,0.64
81529,0.64
82760,0.7
82761,0.66
82762,0.66
82763,0.67
82764,0.67
82765,0.67
82766,0.67
82767,0.67
83970,0.7120000000000001
83971,0.67
83972,0.6825
83973,0.7
83974,0.7
83975,0.7
83976,0.7
83977,0.7
85197,0.69
85198,0.52
85199,0.65
85200,0.64
85201,0.64
85202,0.64
85203,0.64
85204,0.64
86405,0.7
86406,0.51
86407,0.7
86408,0.64
86409,0.64
86410,0.64
86411,0.64
86412,0.64
87629,0.67
87630,0.58
87631,0.65
87632,0.67
87633,0.67
87634,0.67
87635,0.67
87636,0.67
88837,0.66
88838,0.57
88839,0.66
88840,0.66
88841,0.66
88842,0.66
88843,0.66
88844,0.66
90058,0.67
90059,0.48
90060,0.6
90061,0.62
90062,0.62
90063,0.62
90064,0.62
90065,0.62
91278,0.75
91279,0.58
91280,0.67
91281,0.66
91282,0.66
91283,0.66
91284,0.66
91285,0.66
92503,0.72
92504,0.61
92505,0.69
92506,0.7
92507,0.7
92508,0.7
92509,0.7
92510,0.7
93716,0.6469230769230769
93717,0.6069230769230769
93718,0.6069230769230769
93719,0.6269230769230769
93720,0.6269230769230769
93721,0.6269230769230769
93722,0.6269230769230769
93723,0.6269230769230769
94933,0.01
94934,0.01
94935,0.01
94936,0.01
94937,0.01
94938,0.01
94939,0.01
94940,0.01
96162,0.01
96163,0.02
96164,0.02
96165,0.02
96166,0.02
96167,0.02
96168,0.02
96169,0.02
97391,0.07
97392,0.07
97393,0.07
97394,0.08
97395,0.08
97396,0.08
97397,0.08
97398,0.08
97399,0.08
98612,0.03
98613,0.03
98614,0.03
98615,0.03
98616,0.03
98617,0.03
98618,0.03
98619,0.03
99838,0.31
99839,0.32
99840,0.29
99841,0.3
99842,0.3
99843,0.3
99844,0.3
99845,0.3
101066,0.4
101067,0.44
101068,0.4
101069,0.38
101070,0.39
101071,0.39
101072,0.39
101073,0.39
101074,0.39
102291,0.56
102292,0.53
102293,0.52
102294,0.55
102295,0.55
102296,0.55
102297,0.55
102298,0.55
103509,0.38
103510,0.37
103511,0.36
103512,0.4
103513,0.4
103514,0.4
103515,0.4
103516,0.4
104744,0.54
104745,0.4816666666666667
104746,0.48
104747,0.5
104748,0.5
104749,0.5
104750,0.5
104751,0.5
105989,0.57
105990,0.5516666666666666
105991,0.56
105992,0.56
105993,0.56
105994,0.56
105995,0.56
105996,0.56
107241,0.52
107242,0.49166666666666664
107243,0.5
107244,0.5
107245,0.5
107246,0.5
107247,0.5
107248,0.5
108494,0.6714285714285714
108495,0.6316666666666666
108496,0.65
108497,0.7
108498,0.7
108499,0.7
108500,0.7
108501,0.7
109738,0.64
109739,0.59
109740,0.59
109741,0.63
109742,0.63
109743,0.63
109744,0.63
109745,0.63
110958,0.7
110959,0.53
110960,0.68
110961,0.68
110962,0.68
110963,0.68
110964,0.68
110965,0.68
112187,0.73
112188,0.66
112189,0.76
112190,0.74
112191,0.74
112192,0.74
112193,0.74
112194,0.74
113408,0.55
113409,0.52
113410,0.57
113411,0.59
113412,0.59
113413,0.59
113414,0.59
113415,0.59
114628,0.47
114629,0.5
114630,0.51
114631,0.5
114632,0.5
114633,0.5
114634,0.5
114635,0.5
115846,0.41
115847,0.41
115848,0.45
115849,0.42
115850,0.42
115851,0.42
115852,0.42
115853,0.42
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
1977,0.05
1978,0.04
1979,0.04
1980,0.04
1981,0.04
1982,0.04
1983,0.04
1984,0.04
3189,0.04
3190,0.05
3191,0.05
3192,0.05
3193,0.05
3194,0.05
3195,0.05
3196,0.05
4402,0.06
4403,0.06
4404,0.06
4405,0.06
4406,0.06
4407,0.06
4408,0.06
4409,0.06
5613,0.13
5614,0.12
5615,0.12
5616,0.12
5617,0.12
5618,0.12
5619,0.12
5620,0.12
6822,0.13
6823,0.1
6824,0.11
6825,0.12
6826,0.12
6827,0.12
6828,0.12
6829,0.12
8031,0.32
8032,0.24
8033,0.28
8034,0.28
8035,0.28
8036,0.28
8037,0.28
8038,0.28
9248,0.52
9249,0.49
9250,0.5
9251,0.51
9252,0.51
9253,0.51
9254,0.51
9255,0.51
10463,0.4516666666666667
10464,0.46
10465,0.45
10466,0.46
10467,0.46
10468,0.46
10469,0.46
10470,0.46
11677,0.5466666666666666
11678,0.5466666666666666
11679,0.5466666666666666
11680,0.5466666666666666
11681,0.5466666666666666
11682,0.5466666666666666
11683,0.5466666666666666
11684,0.515
11685,0.56
11686,0.5
11687,0.52
11688,0.53
11689,0.53
11690,0.53
11691,0.53
11692,0.53
12907,0.52
12908,0.46
12909,0.48
12910,0.51
12911,0.51
12912,0.51
12913,0.51
12914,0.51
14115,0.6233333333333333
14116,0.56
14117,0.52
14118,0.53
14119,0.55
14120,0.55
14121,0.55
14122,0.55
14123,0.55
15342,0.65
15343,0.69
15344,0.72
15345,0.69
15346,0.69
15347,0.69
15348,0.69
15349,0.69
16552,0.672
16553,0.67
16554,0.75
16555,0.73
16556,0.73
16557,0.73
16558,0.73
16559,0.73
17772,0.74
17773,0.64
17774,0.69
17775,0.7
17776,0.7
17777,0.7
17778,0.7
17779,0.7
18984,0.67
18985,0.58
18986,0.66
18987,0.64
18988,0.64
18989,0.64
18990,0.64
18991,0.64
20225,0.7
20226,0.5616666666666666
20227,0.73
20228,0.74
20229,0.74
20230,0.74
20231,0.74
20232,0.74
21475,0.6
21476,0.53
21477,0.59
21478,0.58
21479,0.58
21480,0.58
21481,0.58
21482,0.58
22687,0.64
22688,0.59
22689,0.63
22690,0.64
22691,0.64
22692,0.64
22693,0.64
22694,0.64
23940,0.64
23941,0.52
23942,0.63
23943,0.63
23944,0.63
23945,0.63
23946,0.63
23947,0.63
25164,0.6
25165,0.49
25166,0.6
25167,0.6
25168,0.6
25169,0.6
25170,0.6
25171,0.6
26407,0.57
26408,0.43
26409,0.55
26410,0.53
26411,0.53
26412,0.53
26413,0.53
26414,0.53
27626,0.48
27627,0.49
27628,0.57
27629,0.5
27630,0.5
27631,0.5
27632,0.5
27633,0.5
28840,0.52
28841,0.46
28842,0.54
28843,0.52
28844,0.52
28845,0.52
28846,0.52
28847,0.52
30052,0.62
30053,0.6
30054,0.62
30055,0.62
30056,0.62
30057,0.62
30058,0.62
30059,0.62
31267,0.02
31268,0.02
31269,0.02
31270,0.02
31271,0.02
31272,0.02
31273,0.02
31274,0.02
32479,0.0
32480,0.0
32481,0.0
32482,0.0
32483,0.0
32484,0.0
32485,0.0
32486,0.0
33690,0.0
33691,0.0
33692,0.01
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
34902,0.04
34903,0.04
34904,0.05
34905,0.04
34906,0.04
34907,0.04
34908,0.04
34909,0.04
36115,0.01
36116,0.01
36117,0.01
36118,0.01
36119,0.01
36120,0.01
36121,0.01
36122,0.01
37342,0.1
37343,0.13
37344,0.12
37345,0.12
37346,0.12
37347,0.12
37348,0.12
37349,0.12
38550,0.17
38551,0.19
38552,0.18
38553,0.18
38554,0.18
38555,0.18
38556,0.18
38557,0.18
39771,0.31
39772,0.33
39773,0.32
39774,0.32
39775,0.32
39776,0.32
39777,0.32
39778,0.32
41034,0.33
41035,0.35
41036,0.34
41037,0.34
41038,0.34
41039,0.34
41040,0.34
41041,0.34
42257,0.28
42258,0.28
42259,0.27
42260,0.27
42261,0.27
42262,0.27
42263,0.27
42264,0.27
43466,0.37
43467,0.37
43468,0.36
43469,0.37
43470,0.37
43471,0.37
43472,0.37
43473,0.37
44721,0.41
44722,0.43
44723,0.41
44724,0.42
44725,0.42
44726,0.42
44727,0.42
44728,0.42
45930,0.57
45931,0.57
45932,0.57
45933,0.57
45934,0.57
45935,0.57
45936,0.57
45937,0.57
47159,0.6
47160,0.56
47161,0.58
47162,0.57
47163,0.57
47164,0.57
47165,0.57
47166,0.57
48369,0.6316666666666666
48370,0.58
48371,0.6
48372,0.6
48373,0.6
48374,0.6
48375,0.6
48376,0.6
49595,0.52
49596,0.5
49597,0.54
49598,0.54
49599,0.54
49600,0.54
49601,0.54
49602,0.54
50803,0.56
50804,0.5216666666666666
50805,0.57
50806,0.56
50807,0.56
50808,0.56
50809,0.56
50810,0.56
52030,0.59
52031,0.5116666666666666
52032,0.58
52033,0.56
52034,0.56
52035,0.56
52036,0.56
52037,0.56
53252,0.64
53253,0.61
53254,0.65
53255,0.62
53256,0.62
53257,0.62
53258,0.62
53259,0.62
54460,0.63
54461,0.58
54462,0.67
54463,0.63
54464,0.63
54465,0.63
54466,0.63
54467,0.63
55687,0.51
55688,0.49
55689,0.52
55690,0.49
55691,0.49
55692,0.49
55693,0.49
55694,0.49
56896,0.53
56897,0.5
56898,0.5303333333333333
56899,0.51
56900,0.51
56901,0.51
56902,0.51
56903,0.51
58114,0.62
58115,0.57
58116,0.63
58117,0.61
58118,0.61
58119,0.61
58120,0.61
58121,0.61
59333,0.71
59334,0.69
59335,0.74
59336,0.73
59337,0.73
59338,0.73
59339,0.73
59340,0.73
60541,0.71
60542,0.62
60543,0.7
60544,0.67
60545,0.67
60546,0.67
60547,0.67
60548,0.67
61764,0.7
61765,0.63
61766,0.69
61767,0.65
61768,0.65
61769,0.65
61770,0.65
61771,0.65
62972,0.68
62973,0.59
62974,0.66
62975,0.62
62976,0.62
62977,0.62
62978,0.62
62979,0.62
64187,0.63
64188,0.55
64189,0.62
64190,0.59
64191,0.59
64192,0.59
64193,0.59
64194,0.59
65395,0.5969230769230769
65396,0.4969230769230769
65397,0.5969230769230769
65398,0.556923076923077
65399,0.556923076923077
65400,0.556923076923077
65401,0.556923076923077
65402,0.556923076923077
66609,0.47
66610,0.42
66611,0.48
66612,0.47
66613,0.47
66614,0.47
66615,0.47
66616,0.47
67824,0.0
67825,0.0
67826,0.0
67827,0.0
67828,0.0
67829,0.0
67830,0.0
67831,0.0
69038,0.07
69039,0.05
69040,0.05
69041,0.05
69042,0.05
69043,0.05
69044,0.05
69045,0.05
70251,0.16
70252,0.16
70253,0.16
70254,0.16
70255,0.16
70256,0.16
70257,0.16
70258,0.16
71479,0.16
71480,0.14
71481,0.15
71482,0.15
71483,0.15
71484,0.15
71485,0.15
71486,0.15
72747,0.18
72748,0.16
72749,0.16
72750,0.17
72751,0.17
72752,0.17
72753,0.17
72754,0.17
74024,0.29
74025,0.26
74026,0.28
74027,0.28
74028,0.28
74029,0.28
74030,0.28
74031,0.28
75275,0.38
75276,0.39
75277,0.37
75278,0.38
75279,0.38
75280,0.38
75281,0.38
75282,0.38
76520,0.42
76521,0.43
76522,0.4
76523,0.41
76524,0.41
76525,0.41
76526,0.41
76527,0.41
77792,0.57
77793,0.54
77794,0.5
77795,0.56
77796,0.56
77797,0.56
77798,0.56
77799,0.56
79056,0.48
79057,0.42
79058,0.48
79059,0.48
79060,0.48
79061,0.48
79062,0.48
79063,0.48
80320,0.664
80321,0.64
80322,0.6125
80323,0.69
80324,0.69
80325,0.69
80326,0.69
80327,0.69
81530,0.6060000000000001
81531,0.562
81532,0.575
81533,0.622
81534,0.622
81535,0.622
81536,0.622
81537,0.622
82768,0.71
82769,0.63
82770,0.64
82771,0.68
82772,0.68
82773,0.68
82774,0.68
82775,0.68
83978,0.7020000000000001
83979,0.58
83980,0.6725
83981,0.69
83982,0.69
83983,0.69
83984,0.69
83985,0.69
85205,0.67
85206,0.47
85207,0.67
85208,0.64
85209,0.64
85210,0.64
85211,0.64
85212,0.64
86413,0.62
86414,0.44
86415,0.52
86416,0.58
86417,0.58
86418,0.58
86419,0.58
86420,0.58
87637,0.67
87638,0.56
87639,0.6
87640,0.65
87641,0.65
87642,0.65
87643,0.65
87644,0.65
88845,0.66
88846,0.57
88847,0.63
88848,0.65
88849,0.65
88850,0.65
88851,0.65
88852,0.65
90066,0.57
90067,0.47
90068,0.55
90069,0.54
90070,0.54
90071,0.54
90072,0.54
90073,0.54
91286,0.69
91287,0.54
91288,0.62
91289,0.62
91290,0.62
91291,0.62
91292,0.62
91293,0.62
92511,0.69
92512,0.64
92513,0.58
92514,0.63
92515,0.63
92516,0.63
92517,0.63
92518,0.63
92519,0.63
93724,0.6369230769230769
93725,0.5969230769230769
93726,0.576923076923077
93727,0.6169230769230769
93728,0.6169230769230769
93729,0.6169230769230769
93730,0.6169230769230769
93731,0.6169230769230769
94941,0.01
94942,0.01
94943,0.01
94944,0.01
94945,0.01
94946,0.01
94947,0.01
94948,0.01
96170,0.01
96171,0.01
96172,0.01
96173,0.01
96174,0.01
96175,0.01
96176,0.01
96177,0.01
97400,0.05
97401,0.05
97402,0.05
97403,0.05
97404,0.05
97405,0.05
97406,0.05
97407,0.05
98620,0.03
98621,0.03
98622,0.03
98623,0.03
98624,0.03
98625,0.03
98626,0.03
98627,0.03
99846,0.31
99847,0.28
99848,0.3
99849,0.27
99850,0.29
99851,0.29
99852,0.29
99853,0.29
99854,0.29
101075,0.39
101076,0.45
101077,0.41
101078,0.38
101079,0.4
101080,0.4
101081,0.4
101082,0.4
101083,0.4
102299,0.53
102300,0.53
102301,0.51
102302,0.53
102303,0.53
102304,0.53
102305,0.53
102306,0.53
103517,0.4
103518,0.38
103519,0.37
103520,0.42
103521,0.42
103522,0.42
103523,0.42
103524,0.42
104752,0.52
104753,0.4216666666666667
104754,0.44
104755,0.47
104756,0.47
104757,0.47
104758,0.47
104759,0.47
105997,0.62
105998,0.5516666666666666
105999,0.53
106000,0.58
106001,0.61
106002,0.61
106003,0.61
106004,0.61
106005,0.61
107249,0.58
107250,0.5216666666666666
107251,0.54
107252,0.55
107253,0.55
107254,0.55
107255,0.55
107256,0.55
108502,0.687
108503,0.64
108504,0.5816666666666667
108505,0.5903333333333333
108506,0.64
108507,0.64
108508,0.64
108509,0.64
108510,0.64
109746,0.63
109747,0.5
109748,0.59
109749,0.61
109750,0.61
109751,0.61
109752,0.61
109753,0.61
110966,0.64
110967,0.65
110968,0.53
110969,0.6385245901639344
110970,0.61
110971,0.63
110972,0.63
110973,0.63
110974,0.63
110975,0.63
112195,0.7
112196,0.61
112197,0.7
112198,0.72
112199,0.72
112200,0.72
112201,0.72
112202,0.72
113416,0.52
113417,0.51
113418,0.53
113419,0.54
113420,0.54
113421,0.54
113422,0.54
113423,0.54
114636,0.42692307692307696
114637,0.46692307692307694
114638,0.47384615384615386
114639,0.45692307692307693
114640,0.45692307692307693
114641,0.45692307692307693
114642,0.45692307692307693
114643,0.45692307692307693
115854,0.42
115855,0.42
115856,0.44
115857,0.43
115858,0.43
115859,0.43
115860,0.43
115861,0.43
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
1985,0.05
1986,0.04
1987,0.04
1988,0.04
1989,0.04
1990,0.04
1991,0.04
1992,0.04
3197,0.04
3198,0.04
3199,0.04
3200,0.04
3201,0.04
3202,0.04
3203,0.04
3204,0.04
4410,0.06
4411,0.06
4412,0.06
4413,0.06
4414,0.06
4415,0.06
4416,0.06
4417,0.06
5621,0.13
5622,0.13
5623,0.12
5624,0.12
5625,0.12
5626,0.12
5627,0.12
5628,0.12
6830,0.1
6831,0.09
6832,0.09
6833,0.1
6834,0.1
6835,0.1
6836,0.1
6837,0.1
8039,0.31
8040,0.25
8041,0.26
8042,0.28
8043,0.28
8044,0.28
8045,0.28
8046,0.28
9256,0.49
9257,0.46
9258,0.48
9259,0.48
9260,0.48
9261,0.48
9262,0.48
9263,0.48
10471,0.46
10472,0.46
10473,0.46
10474,0.46
10475,0.46
10476,0.46
10477,0.46
10478,0.46
11693,0.4799999999999999
