Id,WnvPresent
87612,0.5003333333333333
87613,0.46
87614,0.33
87615,0.43
87616,0.45
87617,0.45
87618,0.45
87619,0.45
87620,0.45
88821,0.47
88822,0.34
88823,0.46
88824,0.45
88825,0.45
88826,0.45
88827,0.45
88828,0.45
90041,0.60125
90042,0.6
90043,0.29
90044,0.48
90045,0.47
90046,0.47
90047,0.47
90048,0.47
90049,0.47
91262,0.65
91263,0.33
91264,0.52
91265,0.49
91266,0.49
91267,0.49
91268,0.49
91269,0.49
92487,0.6014285714285714
92488,0.43
92489,0.56
92490,0.56
92491,0.56
92492,0.56
92493,0.56
92494,0.56
93700,0.5372727272727272
93701,0.5072727272727273
93702,0.48727272727272725
93703,0.5072727272727273
93704,0.5072727272727273
93705,0.5072727272727273
93706,0.5072727272727273
93707,0.5072727272727273
94917,0.01
94918,0.0
94919,0.01
94920,0.01
94921,0.01
94922,0.01
94923,0.01
94924,0.01
96146,0.03
96147,0.02
96148,0.03
96149,0.03
96150,0.03
96151,0.03
96152,0.03
96153,0.03
97375,0.06
97376,0.05
97377,0.06
97378,0.06
97379,0.06
97380,0.06
97381,0.06
97382,0.06
98596,0.04
98597,0.03
98598,0.04
98599,0.04
98600,0.04
98601,0.04
98602,0.04
98603,0.04
99822,0.17
99823,0.16
99824,0.14
99825,0.16
99826,0.16
99827,0.16
99828,0.16
99829,0.16
101050,0.25
101051,0.25
101052,0.24256410256410255
101053,0.25
101054,0.25
101055,0.25
101056,0.25
101057,0.25
102275,0.52
102276,0.52
102277,0.51
102278,0.52
102279,0.52
102280,0.52
102281,0.52
102282,0.52
103493,0.43
103494,0.40142857142857147
103495,0.37
103496,0.4
103497,0.4
103498,0.4
103499,0.4
103500,0.4
104728,0.48
104729,0.48
104730,0.45
104731,0.48
104732,0.48
104733,0.48
104734,0.48
104735,0.48
105973,0.55
105974,0.46
105975,0.5
105976,0.53
105977,0.53
105978,0.53
105979,0.53
105980,0.53
107225,0.49090909090909096
107226,0.44
107227,0.4409090909090909
107228,0.49090909090909096
107229,0.49090909090909096
107230,0.49090909090909096
107231,0.49090909090909096
107232,0.49090909090909096
108478,0.4581818181818182
108479,0.43
108480,0.45
108481,0.46545454545454545
108482,0.46545454545454545
108483,0.46545454545454545
108484,0.46545454545454545
108485,0.46545454545454545
109722,0.4531818181818182
109723,0.4194318181818182
109724,0.4281818181818182
109725,0.4281818181818182
109726,0.4281818181818182
109727,0.4281818181818182
109728,0.4281818181818182
109729,0.4281818181818182
110942,0.64
110943,0.3506666666666666
110944,0.5991372549019608
110945,0.5406666666666667
110946,0.5406666666666667
110947,0.5406666666666667
110948,0.5406666666666667
110949,0.5406666666666667
112171,0.602
112172,0.37733333333333335
112173,0.5018181818181818
112174,0.5333333333333333
112175,0.5333333333333333
112176,0.5333333333333333
112177,0.5333333333333333
112178,0.5333333333333333
113392,0.48
113393,0.35
113394,0.4525
113395,0.45
113396,0.45
113397,0.45
113398,0.45
113399,0.45
114612,0.34
114613,0.34
114614,0.35
114615,0.34
114616,0.34
114617,0.34
114618,0.34
114619,0.34
115830,0.33
115831,0.34692307692307695
115832,0.35692307692307695
115833,0.34692307692307695
115834,0.34692307692307695
115835,0.34692307692307695
115836,0.34692307692307695
115837,0.34692307692307695
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
1961,0.05
1962,0.05
1963,0.05
1964,0.05
1965,0.05
1966,0.05
1967,0.05
1968,0.05
3173,0.03
3174,0.05
3175,0.04256410256410256
3176,0.04
3177,0.04
3178,0.04
3179,0.04
3180,0.04
4386,0.08
4387,0.08
4388,0.1
4389,0.09
4390,0.09
4391,0.09
4392,0.09
4393,0.09
5597,0.13
5598,0.15
5599,0.16
5600,0.15
5601,0.15
5602,0.15
5603,0.15
5604,0.15
6806,0.07
6807,0.07
6808,0.07
6809,0.07
6810,0.07
6811,0.07
6812,0.07
6813,0.07
8015,0.25
8016,0.16
8017,0.16
8018,0.17
8019,0.17
8020,0.17
8021,0.17
8022,0.17
9232,0.35
9233,0.3
9234,0.30256410256410254
9235,0.31
9236,0.31
9237,0.31
9238,0.31
9239,0.31
10447,0.38866666666666666
10448,0.34
10449,0.3463938897981451
10450,0.35
10451,0.35
10452,0.35
10453,0.35
10454,0.35
11661,0.3906666666666666
11662,0.36
11663,0.36
11664,0.37
11665,0.37
11666,0.37
11667,0.37
11668,0.37
12891,0.45
12892,0.37
12893,0.444
12894,0.39
12895,0.39
12896,0.39
12897,0.39
12898,0.39
14099,0.46
14100,0.44
14101,0.414
14102,0.42
14103,0.42
14104,0.42
14105,0.42
14106,0.42
15326,0.5725
15327,0.5223333333333333
15328,0.5123333333333333
15329,0.5423333333333333
15330,0.5423333333333333
15331,0.5423333333333333
15332,0.5423333333333333
15333,0.5423333333333333
16536,0.5625
16537,0.4723333333333333
16538,0.5323333333333333
16539,0.5923333333333334
16540,0.5923333333333334
16541,0.5923333333333334
16542,0.5923333333333334
16543,0.5923333333333334
17756,0.67
17757,0.5
17758,0.6504963338973491
17759,0.65
17760,0.65
17761,0.65
17762,0.65
17763,0.65
18968,0.64
18969,0.44
18970,0.6322222222222222
18971,0.58
18972,0.58
18973,0.58
18974,0.58
18975,0.58
20209,0.66
20210,0.44
20211,0.6822222222222223
20212,0.62
20213,0.62
20214,0.62
20215,0.62
20216,0.62
21459,0.6
21460,0.38
21461,0.5303448275862069
21462,0.55
21463,0.55
21464,0.55
21465,0.55
21466,0.55
22671,0.59
22672,0.38
22673,0.5303448275862069
22674,0.55
22675,0.55
22676,0.55
22677,0.55
22678,0.55
23924,0.69
23925,0.37
23926,0.52
23927,0.56
23928,0.56
23929,0.56
23930,0.56
23931,0.56
25148,0.69
25149,0.39
25150,0.55
25151,0.6
25152,0.6
25153,0.6
25154,0.6
25155,0.6
26391,0.68
26392,0.5
26393,0.655
26394,0.69
26395,0.69
26396,0.69
26397,0.69
26398,0.69
27610,0.52
27611,0.43
27612,0.555
27613,0.5
27614,0.5
27615,0.5
27616,0.5
27617,0.5
28824,0.45
28825,0.39
28826,0.385
28827,0.4
28828,0.4
28829,0.4
28830,0.4
28831,0.4
30036,0.49
30037,0.49
30038,0.5
30039,0.51
30040,0.51
30041,0.51
30042,0.51
30043,0.51
31251,0.0
31252,0.0
31253,0.0
31254,0.0
31255,0.0
31256,0.0
31257,0.0
31258,0.0
32463,0.0
32464,0.0
32465,0.0
32466,0.0
32467,0.0
32468,0.0
32469,0.0
32470,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
34886,0.04
34887,0.04
34888,0.04
34889,0.04
34890,0.04
34891,0.04
34892,0.04
34893,0.04
36099,0.02
36100,0.03
36101,0.03
36102,0.03
36103,0.03
36104,0.03
36105,0.03
36106,0.03
37326,0.05
37327,0.06
37328,0.06
37329,0.06
37330,0.06
37331,0.06
37332,0.06
37333,0.06
38534,0.1
38535,0.11
38536,0.11
38537,0.11
38538,0.11
38539,0.11
38540,0.11
38541,0.11
39755,0.16
39756,0.14
39757,0.14
39758,0.14
39759,0.14
39760,0.14
39761,0.14
39762,0.14
41011,0.22
41012,0.2
41013,0.18
41014,0.19
41015,0.19
41016,0.19
41017,0.19
41018,0.19
42240,0.3025
42241,0.272
42242,0.28
42243,0.2825
42244,0.2825
42245,0.2825
42246,0.2825
42247,0.2825
43450,0.3825
43451,0.302
43452,0.3
43453,0.3425
43454,0.3425
43455,0.3425
43456,0.3425
43457,0.3425
44705,0.41
44706,0.3616666666666667
44707,0.37
44708,0.3716666666666667
44709,0.3716666666666667
44710,0.3716666666666667
44711,0.3716666666666667
44712,0.3716666666666667
45914,0.435
45915,0.38125
45916,0.41
45917,0.42
45918,0.42
45919,0.42
45920,0.42
45921,0.42
47143,0.505
47144,0.4926785714285714
47145,0.45
47146,0.51
47147,0.51
47148,0.51
47149,0.51
47150,0.51
48353,0.46
48354,0.4914285714285714
48355,0.49
48356,0.5
48357,0.5
48358,0.5
48359,0.5
48360,0.5
49579,0.41
49580,0.37
49581,0.37
49582,0.39
49583,0.39
49584,0.39
49585,0.39
49586,0.39
50787,0.49
50788,0.38
50789,0.41
50790,0.42
50791,0.42
50792,0.42
50793,0.42
50794,0.42
52014,0.47590909090909095
52015,0.34
52016,0.4434040404040404
52017,0.37451515151515147
52018,0.37451515151515147
52019,0.37451515151515147
52020,0.37451515151515147
52021,0.37451515151515147
53236,0.5325
53237,0.35
53238,0.45
53239,0.48
53240,0.48
53241,0.48
53242,0.48
53243,0.48
54444,0.4725
54445,0.32057142857142856
54446,0.4205714285714286
54447,0.39057142857142857
54448,0.39057142857142857
54449,0.39057142857142857
54450,0.39057142857142857
54451,0.39057142857142857
55671,0.44
55672,0.33
55673,0.3633333333333333
55674,0.4
55675,0.4
55676,0.4
55677,0.4
55678,0.4
56880,0.43
56881,0.34
56882,0.39
56883,0.39
56884,0.39
56885,0.39
56886,0.39
56887,0.39
58098,0.59
58099,0.35
58100,0.45
58101,0.5
58102,0.5
58103,0.5
58104,0.5
58105,0.5
59317,0.5792792792792792
59318,0.43927927927927923
59319,0.49927927927927923
59320,0.5392792792792792
59321,0.5392792792792792
59322,0.5392792792792792
59323,0.5392792792792792
59324,0.5392792792792792
60525,0.52
60526,0.44
60527,0.5303448275862069
60528,0.51
60529,0.51
60530,0.51
60531,0.51
60532,0.51
61748,0.65
61749,0.54
61750,0.59
61751,0.57
61752,0.57
61753,0.57
61754,0.57
61755,0.57
62956,0.63
62957,0.51
62958,0.59
62959,0.54
62960,0.54
62961,0.54
62962,0.54
62963,0.54
64171,0.6064285714285714
64172,0.49
64173,0.585
64174,0.56
64175,0.56
64176,0.56
64177,0.56
64178,0.56
65379,0.5414285714285714
65380,0.43
65381,0.455
65382,0.48
65383,0.48
65384,0.48
65385,0.48
65386,0.48
66593,0.46
66594,0.36
66595,0.39
66596,0.41
66597,0.41
66598,0.41
66599,0.41
66600,0.41
67808,0.06
67809,0.05
67810,0.06256410256410257
67811,0.06
67812,0.06
67813,0.06
67814,0.06
67815,0.06
69022,0.08
69023,0.07
69024,0.08256410256410256
69025,0.08
69026,0.08
69027,0.08
69028,0.08
69029,0.08
70235,0.22
70236,0.25
70237,0.23256410256410256
70238,0.24
70239,0.24
70240,0.24
70241,0.24
70242,0.24
71463,0.17
71464,0.15
71465,0.15
71466,0.16
71467,0.16
71468,0.16
71469,0.16
71470,0.16
72731,0.18
72732,0.15
72733,0.18382978723404256
72734,0.18
72735,0.18
72736,0.18
72737,0.18
72738,0.18
74008,0.4125
74009,0.35
74010,0.3838297872340426
74011,0.4
74012,0.4
74013,0.4
74014,0.4
74015,0.4
75259,0.4925
75260,0.45
75261,0.38
75262,0.46
75263,0.46
75264,0.46
75265,0.46
75266,0.46
76504,0.4925
76505,0.44
76506,0.4
76507,0.47
76508,0.47
76509,0.47
76510,0.47
76511,0.47
77773,0.4941666666666667
77774,0.49
77775,0.42
77776,0.5016666666666666
77777,0.5016666666666666
77778,0.5016666666666666
77779,0.5016666666666666
77780,0.5016666666666666
79040,0.5361666666666667
79041,0.47
79042,0.48
79043,0.5436666666666666
79044,0.5436666666666666
79045,0.5436666666666666
79046,0.5436666666666666
79047,0.5436666666666666
80303,0.4680151515151515
80304,0.423125
80305,0.45633928571428567
80306,0.459672619047619
80307,0.459672619047619
80308,0.459672619047619
80309,0.459672619047619
80310,0.459672619047619
81514,0.42733333333333334
81515,0.395625
81516,0.4499326923076923
81517,0.43095833333333333
81518,0.43095833333333333
81519,0.43095833333333333
81520,0.43095833333333333
81521,0.43095833333333333
82752,0.4783333333333333
82753,0.405
82754,0.4402325581395348
82755,0.4785658914728682
82756,0.4785658914728682
82757,0.4785658914728682
82758,0.4785658914728682
82759,0.4785658914728682
83962,0.4858333333333333
83963,0.383125
83964,0.493125
83965,0.47645833333333326
83966,0.47645833333333326
83967,0.47645833333333326
83968,0.47645833333333326
83969,0.47645833333333326
85189,0.67
85190,0.43
85191,0.61
85192,0.6
85193,0.6
85194,0.6
85195,0.6
85196,0.6
86397,0.64
86398,0.37
86399,0.57
86400,0.54
86401,0.54
86402,0.54
86403,0.54
86404,0.54
87621,0.5
87622,0.41
87623,0.5
87624,0.51
87625,0.51
87626,0.51
87627,0.51
87628,0.51
88829,0.52
88830,0.43
88831,0.54
88832,0.52
88833,0.52
88834,0.52
88835,0.52
88836,0.52
90050,0.62
90051,0.3
90052,0.52
90053,0.49
90054,0.49
90055,0.49
90056,0.49
90057,0.49
91270,0.66
91271,0.34
91272,0.58
91273,0.54
91274,0.54
91275,0.54
91276,0.54
91277,0.54
92495,0.5814285714285714
92496,0.42
92497,0.58
92498,0.54
92499,0.54
92500,0.54
92501,0.54
92502,0.54
93708,0.5172727272727272
93709,0.4772727272727273
93710,0.48727272727272725
93711,0.4772727272727273
93712,0.4772727272727273
93713,0.4772727272727273
93714,0.4772727272727273
93715,0.4772727272727273
94925,0.01
94926,0.0
94927,0.01
94928,0.01
94929,0.01
94930,0.01
94931,0.01
94932,0.01
96154,0.03
96155,0.02
96156,0.03
96157,0.03
96158,0.03
96159,0.03
96160,0.03
96161,0.03
97383,0.07
97384,0.06
97385,0.07
97386,0.07
97387,0.07
97388,0.07
97389,0.07
97390,0.07
98604,0.04
98605,0.03
98606,0.04
98607,0.04
98608,0.04
98609,0.04
98610,0.04
98611,0.04
99830,0.16
99831,0.17
99832,0.14
99833,0.16
99834,0.16
99835,0.16
99836,0.16
99837,0.16
101058,0.24
101059,0.24
101060,0.23256410256410256
101061,0.25
101062,0.25
101063,0.25
101064,0.25
101065,0.25
102283,0.52
102284,0.52
102285,0.5
102286,0.51
102287,0.51
102288,0.51
102289,0.51
102290,0.51
103501,0.43
103502,0.4114285714285715
103503,0.38
103504,0.4
103505,0.4
103506,0.4
103507,0.4
103508,0.4
104736,0.48
104737,0.48
104738,0.45
104739,0.49
104740,0.49
104741,0.49
104742,0.49
104743,0.49
105981,0.56
105982,0.47
105983,0.51
105984,0.56
105985,0.56
105986,0.56
105987,0.56
105988,0.56
107233,0.5309090909090909
107234,0.47
107235,0.520909090909091
107236,0.5409090909090909
107237,0.5409090909090909
107238,0.5409090909090909
107239,0.5409090909090909
107240,0.5409090909090909
108486,0.5081818181818182
108487,0.45
108488,0.5
108489,0.5054545454545455
108490,0.5054545454545455
108491,0.5054545454545455
108492,0.5054545454545455
108493,0.5054545454545455
109730,0.4531818181818182
109731,0.4094318181818182
109732,0.4281818181818182
109733,0.43818181818181823
109734,0.43818181818181823
109735,0.43818181818181823
109736,0.43818181818181823
109737,0.43818181818181823
110950,0.68
110951,0.3906666666666667
110952,0.5891372549019608
110953,0.5806666666666667
110954,0.5806666666666667
110955,0.5806666666666667
110956,0.5806666666666667
110957,0.5806666666666667
112179,0.622
112180,0.4073333333333333
112181,0.5018181818181818
112182,0.5333333333333333
112183,0.5333333333333333
112184,0.5333333333333333
112185,0.5333333333333333
112186,0.5333333333333333
113400,0.47
113401,0.38
113402,0.4025
113403,0.44
113404,0.44
113405,0.44
113406,0.44
113407,0.44
114620,0.36
114621,0.37
114622,0.35
114623,0.36
114624,0.36
114625,0.36
114626,0.36
114627,0.36
115838,0.34
115839,0.35692307692307695
115840,0.33692307692307694
115841,0.35692307692307695
115842,0.35692307692307695
115843,0.35692307692307695
115844,0.35692307692307695
115845,0.35692307692307695
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
1969,0.05
1970,0.05
1971,0.05
1972,0.05
1973,0.05
1974,0.05
1975,0.05
1976,0.05
3181,0.03
3182,0.05
3183,0.04256410256410256
3184,0.04
3185,0.04
3186,0.04
3187,0.04
3188,0.04
4394,0.08
4395,0.09
4396,0.11
4397,0.1
4398,0.1
4399,0.1
4400,0.1
4401,0.1
5605,0.13
5606,0.16
5607,0.16
5608,0.16
5609,0.16
5610,0.16
5611,0.16
5612,0.16
6814,0.09
6815,0.08
6816,0.09
6817,0.09
6818,0.09
6819,0.09
6820,0.09
6821,0.09
8023,0.24
8024,0.15
8025,0.16
8026,0.17
8027,0.17
8028,0.17
8029,0.17
8030,0.17
9240,0.3566666666666667
9241,0.32
9242,0.32256410256410256
9243,0.33
9244,0.33
9245,0.33
9246,0.33
9247,0.33
10455,0.36066666666666664
10456,0.31
10457,0.3263938897981451
10458,0.33
10459,0.33
10460,0.33
10461,0.33
10462,0.33
11669,0.38266666666666665
11670,0.36
11671,0.36
11672,0.38
11673,0.38
11674,0.38
11675,0.38
11676,0.38
12899,0.46
12900,0.38
12901,0.434
12902,0.4
12903,0.4
12904,0.4
12905,0.4
12906,0.4
14107,0.46
14108,0.44
14109,0.424
14110,0.42
14111,0.42
14112,0.42
14113,0.42
14114,0.42
15334,0.5625
15335,0.54
15336,0.53
15337,0.55
15338,0.55
15339,0.55
15340,0.55
15341,0.55
16544,0.5225
16545,0.45
16546,0.52
16547,0.56
16548,0.56
16549,0.56
16550,0.56
16551,0.56
17764,0.57
17765,0.45
17766,0.5004963338973492
17767,0.56
17768,0.56
17769,0.56
17770,0.56
17771,0.56
18976,0.54
18977,0.4
18978,0.5122222222222222
18979,0.51
18980,0.51
18981,0.51
18982,0.51
18983,0.51
20217,0.6
20218,0.41
20219,0.5322222222222223
20220,0.56
20221,0.56
20222,0.56
20223,0.56
20224,0.56
21467,0.6
21468,0.37
21469,0.4703448275862069
21470,0.52
21471,0.52
21472,0.52
21473,0.52
21474,0.52
22679,0.6
22680,0.39
22681,0.46034482758620693
22682,0.54
22683,0.54
22684,0.54
22685,0.54
22686,0.54
23932,0.68
23933,0.38
23934,0.5
23935,0.56
23936,0.56
23937,0.56
23938,0.56
23939,0.56
25156,0.64
25157,0.38
25158,0.51
25159,0.57
25160,0.57
25161,0.57
25162,0.57
25163,0.57
26399,0.61
26400,0.47
26401,0.585
26402,0.64
26403,0.64
26404,0.64
26405,0.64
26406,0.64
27618,0.49
27619,0.43
27620,0.485
27621,0.48
27622,0.48
27623,0.48
27624,0.48
27625,0.48
28832,0.42
28833,0.39
28834,0.395
28835,0.39
28836,0.39
28837,0.39
28838,0.39
28839,0.39
30044,0.49
30045,0.49
30046,0.5
30047,0.51
30048,0.51
30049,0.51
30050,0.51
30051,0.51
31259,0.0
31260,0.0
31261,0.0
31262,0.0
31263,0.0
31264,0.0
31265,0.0
31266,0.0
32471,0.0
32472,0.0
32473,0.0
32474,0.0
32475,0.0
32476,0.0
32477,0.0
32478,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
34894,0.03
34895,0.03
34896,0.03
34897,0.03
34898,0.03
34899,0.03
34900,0.03
34901,0.03
36107,0.02
36108,0.03
36109,0.03
36110,0.03
36111,0.03
36112,0.03
36113,0.03
36114,0.03
37334,0.05
37335,0.05
37336,0.06
37337,0.06
37338,0.06
37339,0.06
37340,0.06
37341,0.06
38542,0.11
38543,0.11
38544,0.12
38545,0.12
38546,0.12
38547,0.12
38548,0.12
38549,0.12
39763,0.17
39764,0.17
39765,0.17
39766,0.17
39767,0.17
39768,0.17
39769,0.17
39770,0.17
41019,0.23
41020,0.23
41021,0.23
41022,0.23
41023,0.23
41024,0.24
41025,0.23
41026,0.23
41027,0.22
41028,0.21
41029,0.22
41030,0.22
41031,0.22
41032,0.22
41033,0.22
42248,0.33416666666666667
42249,0.3025
42250,0.282
42251,0.29
42252,0.2925
42253,0.2925
42254,0.2925
42255,0.2925
42256,0.2925
43458,0.4225
43459,0.35200000000000004
43460,0.34
43461,0.3825
43462,0.3825
43463,0.3825
43464,0.3825
43465,0.3825
44713,0.41
44714,0.3616666666666667
44715,0.37
44716,0.3716666666666667
44717,0.3716666666666667
44718,0.3716666666666667
44719,0.3716666666666667
44720,0.3716666666666667
45922,0.44
45923,0.38
45924,0.4
45925,0.41
45926,0.41
45927,0.41
45928,0.41
45929,0.41
47151,0.52
47152,0.4914285714285714
47153,0.47
47154,0.51
47155,0.51
47156,0.51
47157,0.51
47158,0.51
48361,0.46
48362,0.47142857142857136
48363,0.49
48364,0.49
48365,0.49
48366,0.49
48367,0.49
48368,0.49
49587,0.4
49588,0.37
49589,0.36
49590,0.39
49591,0.39
49592,0.39
49593,0.39
49594,0.39
50795,0.49
50796,0.39
50797,0.4
50798,0.42
50799,0.42
50800,0.42
50801,0.42
50802,0.42
52022,0.405
52023,0.32
52024,0.44022222222222224
52025,0.36133333333333334
52026,0.36133333333333334
52027,0.36133333333333334
52028,0.36133333333333334
52029,0.36133333333333334
53244,0.4625
53245,0.34
53246,0.42
53247,0.43
53248,0.43
53249,0.43
53250,0.43
53251,0.43
54452,0.4825
54453,0.37057142857142855
54454,0.44057142857142856
54455,0.4105714285714286
54456,0.4105714285714286
54457,0.4105714285714286
54458,0.4105714285714286
54459,0.4105714285714286
55679,0.35
55680,0.3
55681,0.33333333333333326
55682,0.35
55683,0.35
55684,0.35
55685,0.35
55686,0.35
56888,0.39
56889,0.33
56890,0.36
56891,0.39
56892,0.39
56893,0.39
56894,0.39
56895,0.39
58106,0.52
58107,0.34
58108,0.39
58109,0.45
58110,0.45
58111,0.45
58112,0.45
58113,0.45
59325,0.49927927927927923
59326,0.4292792792792792
59327,0.47927927927927927
59328,0.5192792792792793
59329,0.5192792792792793
59330,0.5192792792792793
59331,0.5192792792792793
59332,0.5192792792792793
60533,0.48
60534,0.474
60535,0.5546305418719212
60536,0.51
60537,0.51
60538,0.51
60539,0.51
60540,0.51
61756,0.58
61757,0.52
61758,0.6142857142857143
61759,0.55
61760,0.55
61761,0.55
61762,0.55
61763,0.55
62964,0.57
62965,0.47
62966,0.5742857142857143
62967,0.53
62968,0.53
62969,0.53
62970,0.53
62971,0.53
64179,0.5464285714285714
64180,0.42
64181,0.535
64182,0.5
64183,0.5
64184,0.5
64185,0.5
64186,0.5
65387,0.4514285714285714
65388,0.37
65389,0.405
65390,0.4
65391,0.4
65392,0.4
65393,0.4
65394,0.4
66601,0.49
66602,0.39
66603,0.43
66604,0.45
66605,0.45
66606,0.45
66607,0.45
66608,0.45
67816,0.05
67817,0.04
67818,0.052564102564102565
67819,0.05
67820,0.05
67821,0.05
67822,0.05
67823,0.05
69030,0.08
69031,0.07
69032,0.08256410256410256
69033,0.08
69034,0.08
69035,0.08
69036,0.08
69037,0.08
70243,0.21
70244,0.23
70245,0.22256410256410256
70246,0.23
70247,0.23
70248,0.23
70249,0.23
70250,0.23
71471,0.16
71472,0.14
71473,0.14
71474,0.15
71475,0.15
71476,0.15
71477,0.15
71478,0.15
72739,0.18
72740,0.14
72741,0.17382978723404258
72742,0.17
72743,0.17
72744,0.17
72745,0.17
72746,0.17
74016,0.4125
74017,0.35
74018,0.3638297872340426
74019,0.4
74020,0.4
74021,0.4
74022,0.4
74023,0.4
75267,0.4825
75268,0.44
75269,0.37
75270,0.46
75271,0.46
75272,0.46
75273,0.46
75274,0.46
76512,0.4925
76513,0.44
76514,0.4
76515,0.48
76516,0.48
76517,0.48
76518,0.48
76519,0.48
77781,0.5475000000000001
77782,0.5475000000000001
77783,0.4841666666666667
77784,0.55
77785,0.48
77786,0.41
77787,0.5016666666666666
77788,0.5016666666666666
77789,0.5016666666666666
77790,0.5016666666666666
77791,0.5016666666666666
79048,0.5061666666666667
79049,0.48
79050,0.45
79051,0.5236666666666667
79052,0.5236666666666667
79053,0.5236666666666667
79054,0.5236666666666667
79055,0.5236666666666667
80311,0.5730151515151515
80312,0.47801515151515145
80313,0.403125
80314,0.45633928571428567
80315,0.46967261904761903
80316,0.46967261904761903
80317,0.46967261904761903
80318,0.46967261904761903
80319,0.46967261904761903
81522,0.42733333333333334
81523,0.365625
81524,0.4399326923076923
81525,0.4209583333333333
81526,0.4209583333333333
81527,0.4209583333333333
81528,0.4209583333333333
