Id,WnvPresent
112115,0.6
112116,0.2
112117,0.7
112118,0.6
112119,0.6
112120,0.6
112121,0.6
112122,0.6
113336,0.2
113337,0.4
113338,0.7
113339,0.5
113340,0.5
113341,0.5
113342,0.5
113343,0.5
114556,0.3
114557,0.3
114558,0.3
114559,0.3
114560,0.3
114561,0.3
114562,0.3
114563,0.3
115774,0.2
115775,0.2
115776,0.2
115777,0.2
115778,0.2
115779,0.2
115780,0.2
115781,0.2
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
3117,0.3
3118,0.4
3119,0.4
3120,0.4
3121,0.4
3122,0.4
3123,0.4
3124,0.4
4330,0.5
4331,0.7
4332,0.7
4333,0.7
4334,0.7
4335,0.7
4336,0.7
4337,0.7
5541,0.5
5542,0.7
5543,0.7
5544,0.7
5545,0.7
5546,0.7
5547,0.7
5548,0.7
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.0
7959,0.0
7960,0.0
7961,0.0
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
9176,0.4
9177,0.2
9178,0.2
9179,0.2
9180,0.2
9181,0.2
9182,0.2
9183,0.2
10391,0.7
10392,0.3
10393,0.3
10394,0.3
10395,0.3
10396,0.3
10397,0.3
10398,0.3
11605,0.8
11606,0.4
11607,0.4
11608,0.4
11609,0.4
11610,0.4
11611,0.4
11612,0.4
12835,0.22000000000000003
12836,0.3
12837,0.4
12838,0.3
12839,0.3
12840,0.3
12841,0.3
12842,0.3
14043,0.22000000000000003
14044,0.3
14045,0.4
14046,0.3
14047,0.3
14048,0.3
14049,0.3
14050,0.3
15270,0.1
15271,0.2
15272,0.2
15273,0.1
15274,0.1
15275,0.1
15276,0.1
15277,0.1
16480,0.2
16481,0.3
16482,0.11923076923076922
16483,0.2
16484,0.2
16485,0.2
16486,0.2
16487,0.2
17699,0.0
17700,0.2
17701,0.3
17702,0.2
17703,0.2
17704,0.2
17705,0.2
17706,0.2
18912,0.1
18913,0.3
18914,0.4
18915,0.3
18916,0.3
18917,0.3
18918,0.3
18919,0.3
20153,0.0
20154,0.3
20155,0.4
20156,0.3
20157,0.3
20158,0.3
20159,0.3
20160,0.3
21402,0.1
21403,0.2
21404,0.3
21405,0.2
21406,0.2
21407,0.2
21408,0.2
21409,0.2
22615,0.1
22616,0.0
22617,0.1
22618,0.0
22619,0.0
22620,0.0
22621,0.0
22622,0.0
23868,0.1
23869,0.2
23870,0.2
23871,0.2
23872,0.2
23873,0.2
23874,0.2
23875,0.2
25092,0.1
25093,0.2
25094,0.2
25095,0.2
25096,0.2
25097,0.2
25098,0.2
25099,0.2
26335,0.4
26336,0.2
26337,0.5
26338,0.3
26339,0.3
26340,0.3
26341,0.3
26342,0.3
27554,0.6
27555,0.5
27556,0.5
27557,0.5
27558,0.5
27559,0.5
27560,0.5
27561,0.5
28768,0.6
28769,0.5
28770,0.5
28771,0.5
28772,0.5
28773,0.5
28774,0.5
28775,0.5
29980,0.6
29981,0.5
29982,0.5
29983,0.5
29984,0.5
29985,0.5
29986,0.5
29987,0.5
31195,0.0
31196,0.0
31197,0.0
31198,0.0
31199,0.0
31200,0.0
31201,0.0
31202,0.0
32407,0.0
32408,0.0
32409,0.0
32410,0.0
32411,0.0
32412,0.0
32413,0.0
32414,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,0.0
33624,0.0
33625,0.0
34830,0.0
34831,0.0
34832,0.0
34833,0.0
34834,0.0
34835,0.0
34836,0.0
34837,0.0
36043,0.0
36044,0.0
36045,0.0
36046,0.0
36047,0.0
36048,0.0
36049,0.0
36050,0.0
37270,0.0
37271,0.0
37272,0.0
37273,0.0
37274,0.0
37275,0.0
37276,0.0
37277,0.0
38478,0.0
38479,0.0
38480,0.0
38481,0.0
38482,0.0
38483,0.0
38484,0.0
38485,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
40955,0.0
40956,0.0
40957,0.0
40958,0.0
40959,0.0
40960,0.0
40961,0.0
40962,0.0
42184,0.7
42185,0.6
42186,0.6
42187,0.6
42188,0.6
42189,0.6
42190,0.6
42191,0.6
43394,0.2
43395,0.2
43396,0.1
43397,0.2
43398,0.2
43399,0.2
43400,0.2
43401,0.2
44649,0.1
44650,0.1
44651,0.0
44652,0.0
44653,0.0
44654,0.0
44655,0.0
44656,0.0
45858,0.0
45859,0.1
45860,0.0
45861,0.1
45862,0.1
45863,0.1
45864,0.1
45865,0.1
47087,0.0
47088,0.0
47089,0.0
47090,0.0
47091,0.0
47092,0.0
47093,0.0
47094,0.0
48297,0.1
48298,0.0
48299,0.0
48300,0.0
48301,0.0
48302,0.0
48303,0.0
48304,0.0
49523,0.1
49524,0.1
49525,0.1
49526,0.1
49527,0.1
49528,0.1
49529,0.1
49530,0.1
50731,0.1
50732,0.1
50733,0.1
50734,0.1
50735,0.1
50736,0.1
50737,0.1
50738,0.1
51957,0.3
51958,0.3
51959,0.5
51960,0.4
51961,0.4
51962,0.4
51963,0.4
51964,0.4
53180,0.1
53181,0.2
53182,0.3
53183,0.3
53184,0.3
53185,0.3
53186,0.3
53187,0.3
54388,0.3
54389,0.3
54390,0.5
54391,0.4
54392,0.4
54393,0.4
54394,0.4
54395,0.4
55615,0.1
55616,0.24
55617,0.3
55618,0.3
55619,0.3
55620,0.3
55621,0.3
55622,0.3
56824,0.1
56825,0.2733333333333333
56826,0.3
56827,0.3
56828,0.3
56829,0.3
56830,0.3
56831,0.3
58042,0.3
58043,0.2
58044,0.3
58045,0.3
58046,0.3
58047,0.3
58048,0.3
58049,0.3
59261,0.2
59262,0.3
59263,0.4
59264,0.4
59265,0.4
59266,0.4
59267,0.4
59268,0.4
60469,0.2
60470,0.2
60471,0.2
60472,0.2
60473,0.2
60474,0.2
60475,0.2
60476,0.2
61692,0.3
61693,0.2
61694,0.3
61695,0.2
61696,0.2
61697,0.2
61698,0.2
61699,0.2
62900,0.4
62901,0.4
62902,0.5
62903,0.4
62904,0.4
62905,0.4
62906,0.4
62907,0.4
64115,0.2
64116,0.4
64117,0.6
64118,0.4
64119,0.4
64120,0.4
64121,0.4
64122,0.4
65323,0.2
65324,0.4
65325,0.6
65326,0.4
65327,0.4
65328,0.4
65329,0.4
65330,0.4
66537,0.3
66538,0.2
66539,0.2
66540,0.2
66541,0.2
66542,0.2
66543,0.2
66544,0.2
67752,0.0
67753,0.0
67754,0.0
67755,0.0
67756,0.0
67757,0.0
67758,0.0
67759,0.0
68966,0.0
68967,0.0
68968,0.0
68969,0.0
68970,0.0
68971,0.0
68972,0.0
68973,0.0
70179,0.2
70180,0.3
70181,0.3
70182,0.3
70183,0.3
70184,0.3
70185,0.3
70186,0.3
71407,0.6
71408,0.6
71409,0.6
71410,0.6
71411,0.6
71412,0.6
71413,0.6
71414,0.6
72669,0.6
72670,0.5
72671,0.5
72672,0.5
72673,0.5
72674,0.5
72675,0.5
72676,0.5
73952,0.12
73953,0.2
73954,0.3
73955,0.1
73956,0.1
73957,0.1
73958,0.1
73959,0.1
75203,0.3
75204,0.3
75205,0.4
75206,0.3
75207,0.3
75208,0.3
75209,0.3
75210,0.3
76446,0.2
76447,0.3
76448,0.3
76449,0.2
76450,0.2
76451,0.2
76452,0.2
76453,0.2
77712,0.2
77713,0.3
77714,0.4
77715,0.3
77716,0.3
77717,0.3
77718,0.3
77719,0.3
78982,0.5
78983,0.2
78984,0.4
78985,0.5
78986,0.5
78987,0.5
78988,0.5
78989,0.5
80247,0.5
80248,0.2
80249,0.4
80250,0.4
80251,0.4
80252,0.4
80253,0.4
80254,0.4
81458,0.5
81459,0.2
81460,0.4
81461,0.4
81462,0.4
81463,0.4
81464,0.4
81465,0.4
82696,0.5
82697,0.2
82698,0.4
82699,0.4
82700,0.4
82701,0.4
82702,0.4
82703,0.4
83904,0.5
83905,0.3
83906,0.3
83907,0.4
83908,0.4
83909,0.4
83910,0.4
83911,0.4
85133,0.5
85134,0.3
85135,0.4
85136,0.5
85137,0.5
85138,0.5
85139,0.5
85140,0.5
86341,0.1
86342,0.0
86343,0.2
86344,0.1
86345,0.1
86346,0.1
86347,0.1
86348,0.1
87564,0.3
87565,0.1
87566,0.4
87567,0.3
87568,0.3
87569,0.3
87570,0.3
87571,0.3
88773,0.3
88774,0.1264705882352941
88775,0.22647058823529412
88776,0.1264705882352941
88777,0.1264705882352941
88778,0.1264705882352941
88779,0.1264705882352941
88780,0.1264705882352941
89993,0.4
89994,0.1
89995,0.3
89996,0.3
89997,0.3
89998,0.3
89999,0.3
90000,0.3
91214,0.6
91215,0.1
91216,0.4
91217,0.4
91218,0.4
91219,0.4
91220,0.4
91221,0.4
92439,0.2
92440,0.1
92441,0.3
92442,0.3
92443,0.3
92444,0.3
92445,0.3
92446,0.3
93652,0.4
93653,0.3
93654,0.3
93655,0.3
93656,0.3
93657,0.3
93658,0.3
93659,0.3
94869,0.0
94870,0.0
94871,0.0
94872,0.0
94873,0.0
94874,0.0
94875,0.0
94876,0.0
96098,0.0
96099,0.0
96100,0.0
96101,0.0
96102,0.0
96103,0.0
96104,0.0
96105,0.0
97326,0.0
97327,0.0
97328,0.0
97329,0.0
97330,0.0
97331,0.0
97332,0.0
97333,0.0
98548,0.0
98549,0.0
98550,0.0
98551,0.0
98552,0.0
98553,0.0
98554,0.0
98555,0.0
99773,0.0
99774,0.0
99775,0.0
99776,0.0
99777,0.0
99778,0.0
99779,0.0
99780,0.0
101002,0.1
101003,0.4
101004,0.4
101005,0.4
101006,0.4
101007,0.4
101008,0.4
101009,0.4
102227,0.7
102228,0.6
102229,0.6
102230,0.6
102231,0.6
102232,0.6
102233,0.6
102234,0.6
103445,0.4
103446,0.5
103447,0.5
103448,0.5
103449,0.5
103450,0.5
103451,0.5
103452,0.5
104678,0.4
104679,0.4
104680,0.4
104681,0.4
104682,0.4
104683,0.4
104684,0.4
104685,0.4
105925,0.2
105926,0.3
105927,0.3
105928,0.2
105929,0.2
105930,0.2
105931,0.2
105932,0.2
107177,0.4
107178,0.6
107179,0.6
107180,0.5
107181,0.5
107182,0.5
107183,0.5
107184,0.5
108429,0.2
108430,0.1
108431,0.1
108432,0.1
108433,0.1
108434,0.1
108435,0.1
108436,0.1
109670,0.1
109671,0.1
109672,0.1
109673,0.1
109674,0.1
109675,0.1
109676,0.1
109677,0.1
110894,0.3
110895,0.2
110896,0.2
110897,0.3
110898,0.3
110899,0.3
110900,0.3
110901,0.3
112123,0.4
112124,0.3
112125,0.3
112126,0.4
112127,0.4
112128,0.4
112129,0.4
112130,0.4
113344,0.2
113345,0.5
113346,0.5
113347,0.5
113348,0.5
113349,0.5
113350,0.5
113351,0.5
114564,0.6
114565,0.4
114566,0.4
114567,0.4
114568,0.4
114569,0.4
114570,0.4
114571,0.4
115782,0.0
115783,0.1
115784,0.1
115785,0.1
115786,0.1
115787,0.1
115788,0.1
115789,0.1
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
3125,0.2
3126,0.1
3127,0.1
3128,0.1
3129,0.1
3130,0.1
3131,0.1
3132,0.1
4338,0.4
4339,0.3
4340,0.3
4341,0.3
4342,0.3
4343,0.3
4344,0.3
4345,0.3
5549,0.4
5550,0.3
5551,0.3
5552,0.3
5553,0.3
5554,0.3
5555,0.3
5556,0.3
6758,0.0
6759,0.0
6760,0.0
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
9184,0.3
9185,0.1
9186,0.1
9187,0.1
9188,0.1
9189,0.1
9190,0.1
9191,0.1
10399,0.6
10400,0.2
10401,0.2
10402,0.2
10403,0.2
10404,0.2
10405,0.2
10406,0.2
11613,0.7
11614,0.3
11615,0.3
11616,0.3
11617,0.3
11618,0.3
11619,0.3
11620,0.3
12843,0.32
12844,0.3
12845,0.4
12846,0.3
12847,0.3
12848,0.3
12849,0.3
12850,0.3
14051,0.32
14052,0.3
14053,0.4
14054,0.3
14055,0.3
14056,0.3
14057,0.3
14058,0.3
15278,0.1
15279,0.1
15280,0.2
15281,0.1
15282,0.1
15283,0.1
15284,0.1
15285,0.1
16488,0.2
16489,0.2
16490,0.11923076923076922
16491,0.2
16492,0.2
16493,0.2
16494,0.2
16495,0.2
17707,0.0
17708,0.2
17709,0.3
17710,0.2
17711,0.2
17712,0.2
17713,0.2
17714,0.2
18920,0.1
18921,0.3
18922,0.4
18923,0.3
18924,0.3
18925,0.3
18926,0.3
18927,0.3
20161,0.0
20162,0.3
20163,0.3
20164,0.3
20165,0.3
20166,0.3
20167,0.3
20168,0.3
21410,0.1
21411,0.2
21412,0.3
21413,0.2
21414,0.2
21415,0.2
21416,0.2
21417,0.2
22623,0.1
22624,0.0
22625,0.1
22626,0.0
22627,0.0
22628,0.0
22629,0.0
22630,0.0
23876,0.1
23877,0.2
23878,0.2
23879,0.2
23880,0.2
23881,0.2
23882,0.2
23883,0.2
25100,0.1
25101,0.2
25102,0.2
25103,0.2
25104,0.2
25105,0.2
25106,0.2
25107,0.2
26343,0.3
26344,0.2
26345,0.3
26346,0.2
26347,0.2
26348,0.2
26349,0.2
26350,0.2
27562,0.6
27563,0.5
27564,0.5
27565,0.5
27566,0.5
27567,0.5
27568,0.5
27569,0.5
28776,0.6
28777,0.5
28778,0.5
28779,0.5
28780,0.5
28781,0.5
28782,0.5
28783,0.5
29988,0.6
29989,0.5
29990,0.5
29991,0.5
29992,0.5
29993,0.5
29994,0.5
29995,0.5
31203,0.0
31204,0.0
31205,0.0
31206,0.0
31207,0.0
31208,0.0
31209,0.0
31210,0.0
32415,0.0
32416,0.0
32417,0.0
32418,0.0
32419,0.0
32420,0.0
32421,0.0
32422,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
34838,0.0
34839,0.0
34840,0.0
34841,0.0
34842,0.0
34843,0.0
34844,0.0
34845,0.0
36051,0.0
36052,0.0
36053,0.0
36054,0.0
36055,0.0
36056,0.0
36057,0.0
36058,0.0
37278,0.0
37279,0.0
37280,0.0
37281,0.0
37282,0.0
37283,0.0
37284,0.0
37285,0.0
38486,0.0
38487,0.0
38488,0.0
38489,0.0
38490,0.0
38491,0.0
38492,0.0
38493,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,0.0
39713,0.0
39714,0.0
40963,0.0
40964,0.0
40965,0.0
40966,0.0
40967,0.0
40968,0.0
40969,0.0
40970,0.0
42192,0.7
42193,0.6
42194,0.6
42195,0.6
42196,0.6
42197,0.6
42198,0.6
42199,0.6
43402,0.2
43403,0.1
43404,0.0
43405,0.1
43406,0.1
43407,0.1
43408,0.1
43409,0.1
44657,0.1
44658,0.0
44659,0.0
44660,0.0
44661,0.0
44662,0.0
44663,0.0
44664,0.0
45866,0.0
45867,0.1
45868,0.0
45869,0.1
45870,0.1
45871,0.1
45872,0.1
45873,0.1
47095,0.0
47096,0.0
47097,0.0
47098,0.0
47099,0.0
47100,0.0
47101,0.0
47102,0.0
48305,0.1
48306,0.0
48307,0.0
48308,0.0
48309,0.0
48310,0.0
48311,0.0
48312,0.0
49531,0.1
49532,0.1
49533,0.1
49534,0.1
49535,0.1
49536,0.1
49537,0.1
49538,0.1
50739,0.1
50740,0.1
50741,0.1
50742,0.1
50743,0.1
50744,0.1
50745,0.1
50746,0.1
51965,0.2
51966,0.3
51967,0.4
51968,0.3
51969,0.3
51970,0.3
51971,0.3
51972,0.3
53188,0.1
53189,0.1
53190,0.2
53191,0.2
53192,0.2
53193,0.2
53194,0.2
53195,0.2
54396,0.3
54397,0.2
54398,0.4
54399,0.3
54400,0.3
54401,0.3
54402,0.3
54403,0.3
55623,0.1
55624,0.13999999999999999
55625,0.2
55626,0.2
55627,0.2
55628,0.2
55629,0.2
55630,0.2
56832,0.1
56833,0.17333333333333334
56834,0.2
56835,0.2
56836,0.2
56837,0.2
56838,0.2
56839,0.2
58050,0.3
58051,0.2
58052,0.3
58053,0.3
58054,0.3
58055,0.3
58056,0.3
58057,0.3
59269,0.1
59270,0.1
59271,0.2
59272,0.2
59273,0.2
59274,0.2
59275,0.2
59276,0.2
60477,0.2
60478,0.2
60479,0.3
60480,0.3
60481,0.3
60482,0.3
60483,0.3
60484,0.3
61700,0.3
61701,0.2
61702,0.3
61703,0.2
61704,0.2
61705,0.2
61706,0.2
61707,0.2
62908,0.4
62909,0.3
62910,0.4
62911,0.3
62912,0.3
62913,0.3
62914,0.3
62915,0.3
64123,0.3
64124,0.5
64125,0.6
64126,0.5
64127,0.5
64128,0.5
64129,0.5
64130,0.5
65331,0.2
65332,0.4
65333,0.6
65334,0.4
65335,0.4
65336,0.4
65337,0.4
65338,0.4
66545,0.3
66546,0.2
66547,0.2
66548,0.2
66549,0.2
66550,0.2
66551,0.2
66552,0.2
67760,0.0
67761,0.0
67762,0.0
67763,0.0
67764,0.0
67765,0.0
67766,0.0
67767,0.0
68974,0.0
68975,0.0
68976,0.0
68977,0.0
68978,0.0
68979,0.0
68980,0.0
68981,0.0
70187,0.2
70188,0.2
70189,0.2
70190,0.2
70191,0.2
70192,0.2
70193,0.2
70194,0.2
71415,0.5
71416,0.2
71417,0.2
71418,0.2
71419,0.2
71420,0.2
71421,0.2
71422,0.2
72677,0.6
72678,0.3
72679,0.3
72680,0.3
72681,0.3
72682,0.3
72683,0.3
72684,0.3
73960,0.22000000000000003
73961,0.2
73962,0.3
73963,0.1
73964,0.1
73965,0.1
73966,0.1
73967,0.1
75211,0.3
75212,0.3
75213,0.4
75214,0.3
75215,0.3
75216,0.3
75217,0.3
75218,0.3
76454,0.2
76455,0.3
76456,0.3
76457,0.2
76458,0.2
76459,0.2
76460,0.2
76461,0.2
77720,0.3
77721,0.3
77722,0.4
77723,0.3
77724,0.3
77725,0.3
77726,0.3
77727,0.3
78990,0.6
78991,0.2
78992,0.4
78993,0.5
78994,0.5
78995,0.5
78996,0.5
78997,0.5
80255,0.6
80256,0.2
80257,0.5
80258,0.5
80259,0.5
80260,0.5
80261,0.5
80262,0.5
81466,0.6
81467,0.2
81468,0.5
81469,0.5
81470,0.5
81471,0.5
81472,0.5
81473,0.5
82704,0.6
82705,0.2
82706,0.5
82707,0.5
82708,0.5
82709,0.5
82710,0.5
82711,0.5
83912,0.6
83913,0.3
83914,0.4
83915,0.5
83916,0.5
83917,0.5
83918,0.5
83919,0.5
85141,0.6
85142,0.3
85143,0.4
85144,0.5
85145,0.5
85146,0.5
85147,0.5
85148,0.5
86349,0.2
86350,0.0
86351,0.2
86352,0.1
86353,0.1
86354,0.1
86355,0.1
86356,0.1
87572,0.3
87573,0.1
87574,0.4
87575,0.3
87576,0.3
87577,0.3
87578,0.3
87579,0.3
88781,0.3
88782,0.1264705882352941
88783,0.22647058823529412
88784,0.1264705882352941
88785,0.1264705882352941
88786,0.1264705882352941
88787,0.1264705882352941
88788,0.1264705882352941
90001,0.4
90002,0.1
90003,0.3
90004,0.3
90005,0.3
90006,0.3
90007,0.3
90008,0.3
91222,0.6
91223,0.1
91224,0.4
91225,0.4
91226,0.4
91227,0.4
91228,0.4
91229,0.4
92447,0.2
92448,0.1
92449,0.3
92450,0.3
92451,0.3
92452,0.3
92453,0.3
92454,0.3
93660,0.4
93661,0.3
93662,0.3
93663,0.3
93664,0.3
93665,0.3
93666,0.3
93667,0.3
94877,0.0
94878,0.0
94879,0.0
94880,0.0
94881,0.0
94882,0.0
94883,0.0
94884,0.0
96106,0.0
96107,0.0
96108,0.0
96109,0.0
96110,0.0
96111,0.0
96112,0.0
96113,0.0
97334,0.0
97335,0.0
97336,0.0
97337,0.0
97338,0.0
97339,0.0
97340,0.0
97341,0.0
98556,0.0
98557,0.0
98558,0.0
98559,0.0
98560,0.0
98561,0.0
98562,0.0
98563,0.0
99781,0.0
99782,0.0
99783,0.0
99784,0.0
99785,0.0
99786,0.0
99787,0.0
99788,0.0
101010,0.2
101011,0.4
101012,0.4
101013,0.4
101014,0.4
101015,0.4
101016,0.4
101017,0.4
102235,0.8
102236,0.9
102237,0.9
102238,0.9
102239,0.9
102240,0.9
102241,0.9
102242,0.9
103453,0.5
103454,0.8
103455,0.8
103456,0.8
103457,0.8
103458,0.8
103459,0.8
103460,0.8
104686,0.5
104687,0.6
104688,0.6
104689,0.6
104690,0.6
104691,0.6
104692,0.6
104693,0.6
105933,0.2
105934,0.2
105935,0.3
105936,0.2
105937,0.2
105938,0.2
105939,0.2
105940,0.2
107185,0.4
107186,0.6
107187,0.5
107188,0.5
107189,0.5
107190,0.5
107191,0.5
107192,0.5
108437,0.5
108438,0.7
108439,0.7
108440,0.7
108441,0.7
108442,0.7
108443,0.7
108444,0.7
109678,0.2
109679,0.2
109680,0.2
109681,0.2
109682,0.2
109683,0.2
109684,0.2
109685,0.2
110902,0.3
110903,0.2
110904,0.2
110905,0.3
110906,0.3
110907,0.3
110908,0.3
110909,0.3
112131,0.4
112132,0.3
112133,0.3
112134,0.4
112135,0.4
112136,0.4
112137,0.4
112138,0.4
113352,0.2
113353,0.5
113354,0.5
113355,0.5
113356,0.5
113357,0.5
113358,0.5
113359,0.5
114572,0.7
114573,0.6
114574,0.6
114575,0.6
114576,0.6
114577,0.6
114578,0.6
114579,0.6
115790,0.1
115791,0.3
115792,0.3
115793,0.3
115794,0.3
115795,0.3
115796,0.3
115797,0.3
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
3133,0.2
3134,0.2
3135,0.2
3136,0.2
3137,0.2
3138,0.2
3139,0.2
3140,0.2
4346,0.3
4347,0.5
4348,0.5
4349,0.5
4350,0.5
4351,0.5
4352,0.5
4353,0.5
5557,0.3
5558,0.4
5559,0.4
5560,0.4
5561,0.4
5562,0.4
5563,0.4
5564,0.4
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,0.0
6772,0.0
6773,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.0
9192,0.3
9193,0.1
9194,0.1
9195,0.1
9196,0.1
9197,0.1
9198,0.1
9199,0.1
10407,0.6
10408,0.2
10409,0.2
10410,0.2
10411,0.2
10412,0.2
10413,0.2
10414,0.2
11621,0.7
11622,0.3
11623,0.3
11624,0.3
11625,0.3
11626,0.3
11627,0.3
11628,0.3
12851,0.32
12852,0.4
12853,0.5
12854,0.4
12855,0.4
12856,0.4
12857,0.4
12858,0.4
14059,0.32
14060,0.4
14061,0.5
14062,0.4
14063,0.4
14064,0.4
14065,0.4
14066,0.4
15286,0.2
15287,0.0
15288,0.1
15289,0.1
15290,0.1
15291,0.1
15292,0.1
15293,0.1
16496,0.1
16497,0.0
16498,0.019230769230769232
16499,0.1
16500,0.1
16501,0.1
16502,0.1
16503,0.1
17715,0.1
17716,0.5
17717,0.2
17718,0.4
17719,0.4
17720,0.4
17721,0.4
17722,0.4
18928,0.1
18929,0.5
18930,0.2
18931,0.4
18932,0.4
18933,0.4
18934,0.4
18935,0.4
20169,0.1
20170,0.3
20171,0.3
20172,0.4
20173,0.4
20174,0.4
20175,0.4
20176,0.4
21418,0.5
21419,0.2
21420,0.4
21421,0.3
21422,0.3
21423,0.3
21424,0.3
21425,0.3
22631,0.2
22632,0.1
22633,0.2
22634,0.1
22635,0.1
22636,0.1
22637,0.1
22638,0.1
23884,0.3
23885,0.1
23886,0.3
23887,0.2
23888,0.2
23889,0.2
23890,0.2
23891,0.2
25108,0.4
25109,0.2
25110,0.4
25111,0.3
25112,0.3
25113,0.3
25114,0.3
25115,0.3
26351,0.5
26352,0.1
26353,0.3
26354,0.2
26355,0.2
26356,0.2
26357,0.2
26358,0.2
27570,0.5
27571,0.5
27572,0.5
27573,0.5
27574,0.5
27575,0.5
27576,0.5
27577,0.5
28784,0.5
28785,0.5
28786,0.5
28787,0.5
28788,0.5
28789,0.5
28790,0.5
28791,0.5
29996,0.6
29997,0.5
29998,0.5
29999,0.5
30000,0.5
30001,0.5
30002,0.5
30003,0.5
31211,0.0
31212,0.0
31213,0.0
31214,0.0
31215,0.0
31216,0.0
31217,0.0
31218,0.0
32423,0.0
32424,0.0
32425,0.0
32426,0.0
32427,0.0
32428,0.0
32429,0.0
32430,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,0.0
34846,0.0
34847,0.0
34848,0.0
34849,0.0
34850,0.0
34851,0.0
34852,0.0
34853,0.0
36059,0.0
36060,0.0
36061,0.0
36062,0.0
36063,0.0
36064,0.0
36065,0.0
36066,0.0
37286,0.0
37287,0.0
37288,0.0
37289,0.0
37290,0.0
37291,0.0
37292,0.0
37293,0.0
38494,0.0
38495,0.0
38496,0.0
38497,0.0
38498,0.0
38499,0.0
38500,0.0
38501,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
40971,0.0
40972,0.0
40973,0.0
40974,0.0
40975,0.0
40976,0.0
40977,0.0
40978,0.0
42200,0.7
42201,0.6
42202,0.6
42203,0.6
42204,0.6
42205,0.6
42206,0.6
42207,0.6
43410,0.5
43411,0.3
43412,0.0
43413,0.1
43414,0.1
43415,0.1
43416,0.1
43417,0.1
44665,0.1
44666,0.1
44667,0.0
44668,0.0
44669,0.0
44670,0.0
44671,0.0
44672,0.0
45874,0.0
45875,0.1
45876,0.0
45877,0.1
45878,0.1
45879,0.1
45880,0.1
45881,0.1
47103,0.0
47104,0.0
47105,0.0
47106,0.0
47107,0.0
47108,0.0
47109,0.0
47110,0.0
48313,0.1
48314,0.0
48315,0.0
48316,0.0
48317,0.0
48318,0.0
48319,0.0
48320,0.0
49539,0.0
49540,0.1
49541,0.1
49542,0.1
49543,0.1
49544,0.1
49545,0.1
49546,0.1
50747,0.1
50748,0.1
50749,0.2
50750,0.2
50751,0.2
50752,0.2
50753,0.2
50754,0.2
51973,0.1
51974,0.1
51975,0.1
51976,0.1
51977,0.1
51978,0.1
51979,0.1
51980,0.1
53196,0.1
53197,0.3
53198,0.1
53199,0.2
53200,0.2
53201,0.2
53202,0.2
53203,0.2
54404,0.3
54405,0.4
54406,0.1
54407,0.2
54408,0.2
54409,0.2
54410,0.2
54411,0.2
55631,0.1
55632,0.24
55633,0.1
55634,0.1
55635,0.1
55636,0.1
55637,0.1
55638,0.1
56840,0.1
56841,0.2733333333333333
56842,0.1
56843,0.1
56844,0.1
56845,0.1
56846,0.1
56847,0.1
58058,0.4
58059,0.2
58060,0.3
58061,0.3
58062,0.3
58063,0.3
58064,0.3
58065,0.3
59277,0.5
59278,0.1
59279,0.3
59280,0.3
59281,0.3
59282,0.3
59283,0.3
59284,0.3
60485,0.3
60486,0.3
60487,0.3
60488,0.4
60489,0.4
60490,0.4
60491,0.4
60492,0.4
61708,0.6
61709,0.3
61710,0.4
61711,0.4
61712,0.4
61713,0.4
61714,0.4
61715,0.4
62916,0.6
62917,0.4
62918,0.5
62919,0.5
62920,0.5
62921,0.5
62922,0.5
62923,0.5
64131,0.4
64132,0.2
64133,0.5
64134,0.3
64135,0.3
64136,0.3
64137,0.3
64138,0.3
65339,0.4
65340,0.2
65341,0.5
65342,0.3
65343,0.3
65344,0.3
65345,0.3
65346,0.3
