id,mssubclass,mszoning,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,heatingqc,centralair,electrical,1stflrsf,grlivarea,bedroomabvgr,kitchenabvgr,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagequal,garagecond,paveddrive,wooddecksf,fence,saletype,houseage,yearsafterremod,totalfullbaths,totalhalfbaths,pool,porch
2532,80,RL,9750,4,Lvl,Inside,1,NAmes,0,1Fam,SLvl,5,5,Gable,2.0,None,0.0,3,PConc,3,3,5,400.0,3,480.0,100.0,4,1,1,980,980,3,1,Typ,0,0,Attchd,3,384.0,3,3,Y,68,0,0,39.83333333333326,39.83333333333326,2.0,0.0,0,0
1081,120,RL,3940,4,Lvl,Inside,1,Blmngtn,0,TwnhsE,1Story,7,5,Gable,2.0,BrkFace,143.0,3,PConc,3,4,6,1073.0,1,0.0,342.0,5,1,1,1455,1455,2,1,Typ,1,3,Attchd,3,644.0,3,3,Y,156,0,0,5.6666666666667425,5.6666666666667425,3.0,0.0,0,1
1692,60,RL,13641,4,Lvl,Inside,1,NridgHt,0,1Fam,2Story,9,5,Hip,5.0,BrkFace,456.0,3,PConc,3,4,6,1304.0,1,0.0,630.0,5,1,1,1943,2656,3,1,Typ,1,4,Attchd,2,1040.0,3,3,Y,268,0,1,1.0,1.0,3.0,1.0,0,1
2520,120,RL,3640,3,Lvl,CulDSac,1,Greens,0,Twnhs,1Story,8,5,Gable,1.0,None,0.0,3,CBlock,3,4,6,860.0,1,0.0,176.0,3,1,1,1036,1036,1,1,Typ,1,3,Detchd,3,484.0,3,3,Y,133,0,0,26.75,26.75,2.0,0.0,0,1
276,90,RL,9825,4,Lvl,Inside,1,Edwards,0,Duplex,1Story,5,5,Hip,6.0,None,0.0,3,CBlock,0,0,0,0.0,0,0.0,0.0,3,0,1,1664,1664,4,2,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,45.41666666666674,45.41666666666674,2.0,0.0,0,0
1992,50,RM,9600,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,5,8,Gambrel,2.0,None,0.0,3,PConc,3,2,1,0.0,1,0.0,702.0,4,1,1,842,1472,3,1,Typ,0,0,Detchd,1,250.0,3,2,P,0,2,0,82.58333333333326,13.583333333333258,1.0,0.0,0,1
663,30,RL,5400,4,Lvl,Inside,1,OldTown,0,1Fam,1Story,2,5,Gable,6.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,416.0,4,0,0,599,599,2,1,Typ,0,0,NA,0,0.0,0,0,N,0,0,0,69.5,59.5,2.0,0.0,0,1
418,120,RL,2104,4,Lvl,Inside,1,NPkVill,0,TwnhsE,1Story,7,6,Gable,3.0,None,0.0,3,CBlock,3,1,5,536.0,1,0.0,300.0,3,1,1,836,836,2,1,Typ,0,0,Attchd,1,345.0,3,3,Y,150,0,0,33.83333333333326,33.83333333333326,1.0,1.0,0,1
1733,60,RL,9729,3,Lvl,Inside,1,Gilbert,0,1Fam,2Story,6,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,698.0,5,1,1,698,1746,3,1,Typ,1,4,BuiltIn,1,350.0,3,3,Y,0,0,1,1.5,0.5,3.0,1.0,0,1
2359,20,RL,10000,4,Lvl,Inside,1,NWAmes,0,1Fam,1Story,6,6,Gable,1.0,BrkFace,176.0,3,CBlock,3,1,5,755.0,1,0.0,348.0,3,1,1,1103,1103,3,1,Typ,0,0,Attchd,1,462.0,3,3,Y,295,2,0,32.5,32.5,2.0,0.0,0,1
253,20,RL,7360,4,Lvl,Inside,1,CollgCr,0,1Fam,1Story,7,5,Gable,2.0,Stone,80.0,3,PConc,3,1,6,24.0,1,0.0,1198.0,5,1,1,1222,1222,2,1,Typ,0,0,Attchd,2,615.0,3,3,Y,0,0,0,0.25,0.25,2.0,0.0,0,1
1518,75,RL,8400,4,Bnk,Inside,2,SWISU,0,1Fam,2.5Fin,5,8,Gable,1.0,None,0.0,3,PConc,3,1,2,378.0,1,0.0,342.0,5,1,1,1052,2192,4,1,Typ,1,4,Detchd,1,240.0,3,3,Y,262,0,0,69.58333333333326,11.583333333333258,2.0,1.0,0,1
2035,50,RM,9000,4,Bnk,Inside,1,IDOTRR,0,1Fam,1.5Fin,6,6,Gable,1.0,None,0.0,4,PConc,3,1,1,0.0,1,0.0,780.0,3,1,1,780,1375,3,1,Typ,1,4,Detchd,1,544.0,3,3,P,0,0,0,71.0,58.0,1.0,1.0,0,1
2919,160,RM,1526,4,Lvl,Inside,1,MeadowV,0,Twnhs,2Story,4,5,Gable,5.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,546.0,3,1,1,546,1092,3,1,Typ,0,0,NA,0,0.0,0,0,Y,0,4,0,36.5,36.5,1.0,1.0,0,1
1540,50,RL,12392,4,Bnk,Inside,1,Crawfor,0,1Fam,1.5Fin,7,9,Gable,2.0,None,0.0,4,CBlock,4,1,6,435.0,1,0.0,397.0,5,1,1,1218,2161,3,1,Typ,2,3,Attchd,3,506.0,3,3,Y,0,0,0,58.33333333333326,8.333333333333258,3.0,1.0,0,1
2120,20,RL,14217,2,Lvl,CulDSac,1,CollgCr,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,PConc,3,1,5,550.0,1,0.0,472.0,4,1,1,1022,1022,3,1,Typ,0,0,Detchd,1,747.0,3,3,Y,0,0,0,13.666666666666742,13.666666666666742,1.0,1.0,0,0
1674,120,RH,4113,3,Lvl,Inside,1,NAmes,0,TwnhsE,1Story,6,5,Gable,4.0,None,0.0,3,PConc,3,2,1,0.0,1,0.0,1337.0,5,1,1,1337,1337,2,1,Typ,1,3,Attchd,3,511.0,3,3,Y,136,0,0,6.5833333333332575,6.5833333333332575,2.0,0.0,0,1
256,80,RL,8816,4,Lvl,Inside,1,ClearCr,0,1Fam,SLvl,6,7,Gable,1.0,BrkFace,80.0,3,CBlock,3,3,6,504.0,1,0.0,506.0,4,1,1,1052,1052,3,1,Typ,0,0,Attchd,1,440.0,3,3,Y,0,3,0,39.5,39.5,2.0,0.0,0,0
2361,20,RL,9353,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,4,5,Gable,4.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,864.0,4,1,1,864,864,3,1,Typ,0,0,Attchd,1,280.0,3,3,Y,0,0,0,36.58333333333326,36.58333333333326,1.0,0.0,0,0
978,180,RM,1477,4,Lvl,Inside,1,MeadowV,0,TwnhsE,SFoyer,4,4,Gable,5.0,None,0.0,3,CBlock,3,3,6,509.0,1,0.0,121.0,3,1,1,630,630,1,1,Typ,0,0,Attchd,1,286.0,3,3,Y,0,0,0,39.33333333333326,39.33333333333326,2.0,0.0,0,0
2280,120,RM,6710,3,Lvl,FR3,1,Mitchel,0,TwnhsE,SFoyer,6,5,Gable,2.0,BrkFace,134.0,3,PConc,3,3,3,16.0,6,904.0,0.0,5,1,1,936,936,0,1,Typ,0,0,Attchd,3,460.0,3,3,Y,0,0,0,11.5,10.5,2.0,1.0,0,1
2095,60,RL,11287,4,Lvl,Inside,1,SawyerW,0,1Fam,2Story,7,6,Gable,1.0,BrkFace,340.0,3,CBlock,3,3,6,421.0,1,0.0,386.0,4,1,1,1175,1982,3,1,Typ,1,3,Attchd,3,575.0,3,3,Y,0,0,0,18.083333333333258,18.083333333333258,2.0,1.0,0,1
1709,60,RL,12099,3,Lvl,Inside,1,NridgHt,0,1Fam,2Story,8,5,Gable,2.0,BrkFace,388.0,3,PConc,3,3,6,970.0,1,0.0,166.0,5,1,1,1136,2468,4,1,Typ,1,4,BuiltIn,3,872.0,3,3,Y,184,0,0,3.5,3.5,3.0,1.0,0,1
2801,60,RL,9750,4,Lvl,Corner,1,CollgCr,0,1Fam,2Story,7,6,Gable,2.0,None,0.0,3,PConc,3,3,6,975.0,1,0.0,133.0,5,1,1,1108,2097,3,1,Typ,1,3,Detchd,2,583.0,3,3,Y,253,0,0,8.5,8.5,3.0,1.0,0,1
1246,20,RL,11556,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Gable,4.0,Stone,52.0,3,CBlock,3,1,3,148.0,1,0.0,572.0,5,1,0,882,882,2,1,Typ,0,0,Attchd,1,240.0,3,3,Y,0,3,0,56.41666666666674,56.41666666666674,2.0,0.0,0,0
2373,160,RM,1680,4,Lvl,Inside,1,BrDale,0,Twnhs,2Story,6,5,Gable,1.0,BrkFace,297.0,3,CBlock,3,1,1,0.0,1,0.0,483.0,3,1,1,483,987,2,1,Typ,1,1,Attchd,1,288.0,3,3,Y,0,0,0,34.5,34.5,1.0,1.0,0,0
1055,20,RL,12704,4,Lvl,Inside,1,NridgHt,0,1Fam,1Story,8,5,Hip,2.0,Stone,302.0,3,PConc,3,1,6,1012.0,1,0.0,570.0,5,1,1,1582,1582,3,1,Typ,0,0,Attchd,3,905.0,3,3,Y,209,0,1,1.0833333333332575,1.0833333333332575,3.0,0.0,0,1
2017,50,RM,6120,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,5,6,Gable,1.0,None,0.0,3,BrkTil,3,1,5,351.0,1,0.0,405.0,4,1,0,903,1281,2,1,Typ,0,0,Detchd,1,379.0,3,3,Y,25,0,0,81.66666666666674,57.66666666666674,2.0,0.0,0,0
1099,75,RL,9660,4,Lvl,Inside,1,NoRidge,0,1Fam,2.5Unf,8,5,Hip,1.0,BrkFace,1290.0,3,PConc,3,1,1,0.0,1,0.0,1173.0,5,1,1,1182,2199,3,1,Typ,1,3,Attchd,3,516.0,3,3,Y,0,0,0,11.75,11.75,2.0,1.0,0,1
1344,30,RM,6120,4,Lvl,Inside,1,BrkSide,0,1Fam,1Story,5,6,Gable,1.0,None,0.0,4,CBlock,0,0,0,0.0,0,0.0,0.0,4,0,1,808,808,1,1,Min2,0,0,Attchd,1,164.0,3,3,P,0,0,0,63.5,13.5,1.0,0.0,0,1
835,60,RL,28698,2,Low,CulDSac,3,ClearCr,0,1Fam,2Story,5,5,Flat,1.0,None,0.0,3,PConc,4,4,2,249.0,5,764.0,0.0,3,1,1,1160,2126,3,1,Min2,0,0,Attchd,3,538.0,3,3,Y,486,0,0,42.5,42.5,2.0,2.0,0,1
1117,20,RL,12274,3,Lvl,FR2,1,Somerst,0,1Fam,1Story,7,5,Gable,2.0,Stone,256.0,3,PConc,3,1,1,0.0,1,0.0,1417.0,5,1,1,1428,1428,3,1,Typ,0,0,Attchd,2,554.0,3,3,Y,0,0,1,0.5833333333332575,0.5833333333332575,2.0,0.0,0,1
2043,45,RM,4388,3,Bnk,Inside,1,OldTown,0,1Fam,1.5Unf,5,7,Gable,1.0,None,0.0,4,BrkTil,3,1,2,116.0,1,0.0,556.0,5,1,1,840,840,3,1,Typ,1,3,NA,0,0.0,0,0,N,0,0,0,77.5,57.5,1.0,0.0,0,0
2085,120,RL,3869,4,Lvl,Inside,2,Edwards,0,TwnhsE,1Story,5,6,Gable,1.0,BrkFace,149.0,5,CBlock,3,1,2,283.0,6,755.0,0.0,4,1,1,1038,1038,2,1,Typ,0,0,Attchd,2,264.0,3,3,Y,0,0,0,23.583333333333258,23.583333333333258,2.0,0.0,0,1
410,160,RL,2308,4,Lvl,FR2,1,NPkVill,0,TwnhsE,2Story,6,5,Gable,3.0,None,0.0,3,CBlock,3,1,5,306.0,1,0.0,498.0,3,1,1,804,1548,3,1,Typ,1,3,Detchd,2,440.0,3,3,Y,108,0,0,33.75,33.75,2.0,1.0,0,0
2650,50,RM,4400,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,6,8,Gable,6.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,648.0,3,1,0,734,1118,2,1,Typ,0,0,Detchd,1,440.0,3,3,Y,0,0,0,86.83333333333326,56.83333333333326,1.0,0.0,0,0
2867,70,RL,14210,3,Lvl,Inside,1,Crawfor,0,1Fam,2Story,6,7,Gable,1.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,697.0,5,1,1,1104,1801,3,1,Typ,1,4,Attchd,1,365.0,2,3,Y,0,3,0,76.91666666666674,47.91666666666674,1.0,1.0,0,1
1668,20,RL,9758,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,5,Gable,4.0,None,0.0,3,CBlock,3,1,4,412.0,2,287.0,251.0,3,1,1,950,950,3,1,Typ,0,0,Detchd,1,280.0,3,3,Y,0,0,0,36.58333333333326,36.58333333333326,1.0,0.0,0,0
1161,160,FV,4017,3,Lvl,Inside,1,Somerst,0,TwnhsE,2Story,7,5,Gable,4.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,625.0,5,1,1,625,1250,2,1,Typ,0,0,Detchd,3,625.0,3,3,Y,0,0,0,2.25,1.25,2.0,1.0,0,1
2122,20,RL,11249,2,Lvl,Inside,1,CollgCr,0,1Fam,1Story,6,5,Gable,2.0,None,0.0,4,PConc,4,1,5,334.0,4,544.0,322.0,5,1,1,1200,1200,3,1,Typ,0,0,Attchd,2,521.0,3,3,Y,0,0,0,12.666666666666742,12.666666666666742,3.0,0.0,0,1
2539,80,RL,9600,4,Lvl,Inside,1,NAmes,0,1Fam,SLvl,5,7,Gable,4.0,BrkFace,140.0,3,PConc,3,3,5,602.0,3,402.0,137.0,4,1,1,1141,1141,3,1,Typ,0,0,Attchd,1,568.0,3,3,Y,0,0,0,39.58333333333326,39.58333333333326,2.0,0.0,0,1
1047,120,RL,4043,4,Lvl,Inside,1,NPkVill,0,TwnhsE,1Story,6,6,Gable,1.0,None,0.0,3,CBlock,3,1,5,559.0,1,0.0,510.0,3,1,1,1069,1069,2,1,Typ,0,0,Attchd,2,440.0,3,3,Y,0,0,0,31.833333333333258,31.833333333333258,2.0,0.0,0,1
1445,20,RL,9200,3,Lvl,CulDSac,1,CollgCr,0,1Fam,1Story,5,6,Hip,2.0,None,0.0,3,CBlock,3,3,2,280.0,4,491.0,167.0,3,1,1,938,938,3,1,Typ,0,0,Detchd,1,308.0,3,3,Y,145,3,0,33.58333333333326,28.583333333333258,2.0,0.0,0,0
541,20,RL,13072,4,Lvl,Inside,1,SawyerW,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1114.0,5,1,1,1114,1114,3,1,Typ,0,0,NA,0,0.0,0,0,Y,0,0,0,5.6666666666667425,5.6666666666667425,1.0,1.0,0,1
569,120,FV,3830,3,Lvl,Inside,1,Somerst,0,TwnhsE,1Story,6,5,Gable,2.0,Stone,280.0,3,PConc,3,1,1,0.0,1,0.0,1726.0,5,1,1,1726,1726,2,1,Typ,1,4,Attchd,3,561.0,3,3,Y,0,0,1,1.0833333333332575,1.0833333333332575,2.0,1.0,0,1
1276,45,RL,7227,4,HLS,Corner,2,NAmes,0,1Fam,1.5Unf,6,6,Gable,4.0,None,0.0,3,CBlock,3,1,1,0.0,1,0.0,832.0,4,1,1,832,832,2,1,Typ,0,0,Detchd,1,528.0,3,3,Y,0,0,0,54.5,54.5,1.0,0.0,0,0
918,70,RL,7155,4,Lvl,Inside,1,Crawfor,0,1Fam,2Story,7,8,Gambrel,1.0,None,0.0,3,BrkTil,2,2,1,0.0,1,0.0,600.0,5,1,1,628,1228,3,1,Typ,1,4,Detchd,1,215.0,2,3,Y,0,3,0,91.41666666666674,19.416666666666742,1.0,0.0,0,1
326,20,RL,11875,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,1344.0,5,1,1,1344,1344,3,1,Typ,1,4,Attchd,1,686.0,3,3,Y,328,0,0,11.5,11.5,2.0,0.0,0,0
1936,20,RL,8540,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,5,8,Gable,2.0,None,0.0,4,CBlock,3,1,3,114.0,5,691.0,120.0,3,1,1,925,925,3,1,Typ,0,0,Detchd,1,252.0,3,3,Y,152,0,0,51.5,4.5,2.0,0.0,0,0
895,20,RL,6410,4,HLS,Inside,2,Edwards,0,1Fam,1Story,4,5,Gable,6.0,None,0.0,3,CBlock,3,1,2,332.0,3,243.0,301.0,3,1,0,876,876,3,1,Typ,0,0,Detchd,1,320.0,3,3,Y,0,3,0,50.25,50.25,1.0,0.0,0,0
257,85,RL,11105,4,Lvl,Corner,1,CollgCr,0,1Fam,SFoyer,5,5,Gable,2.0,None,0.0,4,PConc,2,3,6,870.0,1,0.0,0.0,4,1,1,965,965,2,1,Typ,0,0,Attchd,1,580.0,4,3,Y,71,4,0,14.583333333333258,14.583333333333258,2.0,0.0,0,0
1241,20,RL,13200,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,6,Gable,1.0,BrkFace,187.0,3,CBlock,3,1,2,958.0,1,0.0,437.0,5,1,1,1570,1570,3,1,Typ,1,3,Attchd,2,441.0,3,3,Y,490,0,0,50.41666666666674,50.41666666666674,2.0,0.0,0,0
1545,30,RM,7000,4,Lvl,Inside,1,IDOTRR,0,1Fam,1Story,6,8,Gable,2.0,None,0.0,4,BrkTil,3,1,3,299.0,6,40.0,555.0,3,1,1,919,919,2,1,Typ,0,0,Detchd,1,195.0,3,3,P,0,3,0,82.58333333333326,10.583333333333258,2.0,0.0,0,1
1189,20,RL,11040,4,Lvl,Inside,1,NWAmes,0,1Fam,1Story,6,7,Gable,2.0,BrkFace,144.0,4,CBlock,3,1,5,656.0,1,0.0,602.0,5,1,1,1258,1258,3,1,Typ,0,0,Attchd,2,528.0,3,3,Y,55,0,0,37.83333333333326,4.8333333333332575,2.0,1.0,0,1
270,120,RM,4426,4,Lvl,Inside,1,CollgCr,0,TwnhsE,1Story,6,5,Gable,2.0,BrkFace,169.0,3,PConc,3,3,6,662.0,1,0.0,186.0,5,1,1,848,848,1,1,Typ,0,0,Attchd,2,420.0,3,3,Y,160,0,0,6.4166666666667425,6.4166666666667425,2.0,0.0,0,0
2066,60,RL,16779,4,Lvl,Inside,1,Sawyer,0,1Fam,2Story,5,4,Gable,1.0,BrkFace,356.0,2,CBlock,3,1,4,267.0,1,0.0,404.0,2,1,1,1567,2654,4,1,Mod,1,4,Attchd,1,638.0,3,3,Y,128,0,0,87.41666666666674,11.416666666666742,3.0,0.0,0,1
693,50,RM,10440,4,Lvl,Corner,1,OldTown,0,1Fam,2Story,5,6,Gable,1.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,440.0,4,1,1,682,1230,2,1,Typ,0,0,Detchd,1,440.0,3,3,Y,74,3,0,99.41666666666674,28.416666666666742,1.0,1.0,0,1
1259,50,RL,10836,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,5,5,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,892.0,5,1,1,1254,1436,3,1,Typ,1,4,Detchd,1,1488.0,2,3,N,0,2,0,86.5,58.5,1.0,1.0,0,1
2916,20,RL,13384,4,Lvl,Inside,2,Mitchel,0,1Fam,1Story,5,5,Gable,1.0,BrkFace,194.0,3,PConc,3,3,3,119.0,4,344.0,641.0,2,1,1,1360,1360,3,1,Typ,1,3,Attchd,2,336.0,3,3,Y,160,0,0,37.41666666666674,27.416666666666742,2.0,0.0,0,0
2321,60,RL,13751,3,HLS,CulDSac,1,Gilbert,0,1Fam,2Story,7,5,Gable,2.0,BrkFace,248.0,3,PConc,3,3,6,60.0,1,0.0,1640.0,5,1,1,1700,2212,3,1,Typ,1,4,Attchd,3,773.0,3,3,Y,237,0,1,1.4166666666667425,0.41666666666674246,3.0,1.0,0,1
1977,30,RM,4480,4,Lvl,Corner,1,OldTown,0,1Fam,1Story,5,5,Gable,6.0,None,0.0,3,PConc,2,1,2,782.0,1,0.0,240.0,3,0,0,1022,1022,2,1,Typ,1,4,Detchd,1,184.0,3,2,N,0,3,0,85.16666666666674,57.16666666666674,2.0,0.0,0,1
1895,20,RL,11382,3,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,5,Gable,1.0,BrkFace,212.0,3,CBlock,3,1,5,54.0,3,543.0,533.0,3,1,1,1374,1374,3,1,Typ,1,3,Attchd,2,286.0,3,3,Y,0,3,0,43.66666666666674,43.66666666666674,1.0,1.0,0,1
1240,20,RL,9120,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,6,6,Hip,4.0,None,0.0,3,CBlock,3,1,5,662.0,1,0.0,599.0,5,1,1,1261,1261,3,1,Typ,1,3,Attchd,2,433.0,3,3,Y,0,0,0,50.91666666666674,50.91666666666674,2.0,0.0,0,1
85,85,RL,11782,3,Lvl,Inside,1,Sawyer,0,1Fam,SFoyer,5,7,Gable,1.0,None,0.0,3,CBlock,3,3,5,899.0,1,0.0,210.0,3,1,1,1155,1155,3,1,Min2,0,0,Detchd,1,576.0,3,3,Y,192,3,0,49.5,15.5,2.0,0.0,0,0
1823,20,RL,6970,4,Lvl,Corner,1,Sawyer,0,1Fam,1Story,4,5,Gable,2.0,None,0.0,3,CBlock,3,1,5,932.0,1,0.0,108.0,3,1,1,1120,1120,3,1,Typ,0,0,Attchd,2,544.0,3,3,Y,168,0,0,46.41666666666674,46.41666666666674,2.0,1.0,0,0
825,20,RL,11422,3,Lvl,Inside,1,CollgCr,0,1Fam,1Story,8,5,Hip,2.0,Stone,352.0,3,PConc,3,3,6,1359.0,1,0.0,479.0,5,1,1,1838,1838,3,1,Typ,2,4,Attchd,2,524.0,3,3,Y,154,0,0,2.3333333333332575,1.3333333333332575,3.0,0.0,0,1
110,20,FV,8000,4,Lvl,Inside,1,Somerst,0,1Fam,1Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,6,833.0,1,0.0,659.0,5,1,1,1492,1492,3,1,Typ,1,4,Attchd,2,596.0,3,3,Y,277,0,0,8.333333333333258,8.333333333333258,3.0,0.0,0,1
697,50,RM,15660,4,Lvl,Inside,1,OldTown,0,1Fam,1.5Fin,5,8,Gable,2.0,None,0.0,4,CBlock,3,1,1,0.0,1,0.0,240.0,3,1,1,810,1306,3,1,Typ,0,0,Detchd,1,472.0,2,3,N,0,3,0,99.58333333333326,6.5833333333332575,1.0,1.0,0,0
2297,85,RL,6723,4,Lvl,Inside,1,Mitchel,0,1Fam,SFoyer,5,7,Gable,1.0,None,0.0,3,CBlock,3,3,6,796.0,1,0.0,0.0,3,1,1,796,796,2,1,Typ,0,0,NA,0,0.0,0,0,Y,129,2,0,36.75,36.75,1.0,1.0,0,0
1231,20,RL,7875,4,Lvl,Inside,1,NAmes,0,1Fam,1Story,5,6,Gable,2.0,BrkFace,136.0,3,CBlock,3,1,3,572.0,1,0.0,572.0,4,1,1,1144,1144,3,1,Typ,0,0,Attchd,1,456.0,3,3,Y,0,2,0,47.75,47.75,2.0,0.0,0,0
1355,50,RL,9144,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,5,5,Gable,4.0,None,0.0,3,CBlock,3,1,3,399.0,1,0.0,484.0,4,1,1,988,1505,3,1,Typ,0,0,Detchd,1,240.0,3,3,N,0,0,0,68.58333333333326,26.583333333333258,2.0,0.0,0,0
968,20,RL,14601,4,Lvl,Inside,1,Timber,0,1Fam,1Story,9,5,Hip,2.0,BrkFace,584.0,3,PConc,3,3,6,1260.0,1,0.0,578.0,5,1,1,1838,1838,2,1,Typ,1,4,Attchd,3,765.0,3,3,Y,270,0,0,3.25,3.25,3.0,0.0,0,1
584,60,RL,12732,3,Lvl,CulDSac,1,NWAmes,1,1Fam,2Story,7,6,Gable,2.0,None,0.0,3,CBlock,3,2,6,560.0,2,42.0,150.0,3,1,1,1285,2067,3,1,Typ,2,3,Attchd,2,784.0,3,3,Y,297,0,0,35.5,35.5,2.0,1.0,0,1
1315,70,RM,6000,4,Lvl,Corner,1,OldTown,0,1Fam,2Story,5,9,Gable,4.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,572.0,5,1,1,884,1540,3,1,Typ,0,0,NA,0,0.0,0,0,N,240,0,0,103.16666666666674,3.1666666666667425,1.0,1.0,0,1
1606,20,RL,6600,4,Lvl,Inside,1,Mitchel,0,1Fam,1Story,5,8,Gable,1.0,None,0.0,4,PConc,4,1,6,816.0,1,0.0,0.0,5,1,1,816,816,2,1,Typ,0,0,Detchd,3,816.0,3,3,Y,0,0,0,26.5,5.5,2.0,0.0,0,0
206,90,RM,8472,2,Bnk,Corner,2,IDOTRR,0,Duplex,1Story,5,5,Gable,1.0,None,0.0,3,CBlock,3,4,2,104.0,6,712.0,0.0,3,0,1,816,816,2,1,Typ,0,0,CarPort,1,516.0,3,3,Y,106,0,0,47.41666666666674,47.41666666666674,2.0,0.0,0,0
1685,20,RL,12469,4,Lvl,FR2,1,NridgHt,0,1Fam,1Story,9,5,Hip,2.0,Stone,378.0,3,PConc,3,4,6,1151.0,1,0.0,639.0,5,1,1,1816,1816,3,1,Typ,1,4,Attchd,3,730.0,3,3,Y,186,0,1,1.6666666666667425,0.6666666666667425,3.0,0.0,0,1
2016,50,RM,6240,4,Lvl,Inside,1,BrkSide,0,1Fam,1.5Fin,5,7,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,966.0,5,1,1,1014,1426,3,1,Typ,1,4,Detchd,1,230.0,2,3,Y,174,4,0,77.58333333333326,15.583333333333258,1.0,0.0,0,1
869,60,RL,11250,4,Lvl,Corner,1,CollgCr,0,1Fam,2Story,7,5,Gable,2.0,None,0.0,3,PConc,3,1,1,0.0,1,0.0,944.0,5,1,1,944,1870,3,1,Typ,0,0,Attchd,2,608.0,3,3,Y,256,0,0,8.416666666666742,8.416666666666742,2.0,1.0,0,1
2135,20,RL,11800,3,Bnk,Inside,1,CollgCr,0,1Fam,1Story,5,5,Gable,1.0,None,0.0,3,CBlock,3,3,4,663.0,1,0.0,201.0,3,1,1,894,894,3,1,Typ,0,0,Attchd,1,440.0,3,3,Y,0,0,0,33.66666666666674,33.66666666666674,1.0,0.0,0,0
2346,60,RL,18800,3,Lvl,FR2,1,NWAmes,0,1Fam,2Story,6,5,Gable,1.0,BrkFace,120.0,3,PConc,3,2,6,712.0,1,0.0,84.0,3,1,1,790,1574,3,1,Typ,1,3,Attchd,3,566.0,3,3,Y,306,0,0,30.583333333333258,30.583333333333258,3.0,1.0,0,1
2430,120,RL,4045,4,Lvl,Inside,1,Blmngtn,0,TwnhsE,1Story,7,5,Hip,2.0,BrkFace,45.0,3,PConc,3,3,6,1070.0,1,0.0,286.0,5,1,1,1500,1500,2,1,Typ,1,4,Attchd,3,648.0,3,3,Y,161,0,1,0.8333333333332575,0.8333333333332575,3.0,0.0,0,1
2198,45,RL,10594,4,Lvl,Inside,1,Crawfor,0,1Fam,1.5Unf,5,5,Gable,1.0,None,0.0,3,BrkTil,3,1,1,0.0,1,0.0,768.0,2,0,1,789,789,2,1,Typ,0,0,Detchd,1,200.0,1,1,Y,0,3,0,81.5,57.5,1.0,0.0,0,1
2652,190,RM,6000,4,Lvl,Inside,1,OldTown,0,2fmCon,1Story,5,7,Hip,1.0,None,0.0,3,CBlock,3,3,6,576.0,1,0.0,384.0,3,1,0,960,960,3,1,Typ,0,0,Detchd,1,576.0,3,3,Y,0,0,0,51.5,51.5,2.0,0.0,0,0
27,20,RL,8400,4,Lvl,Corner,1,NAmes,0,1Fam,1Story,4,5,Gable,1.0,None,0.0,3,CBlock,3,1,5,804.0,3,78.0,0.0,3,1,1,882,882,2,1,Typ,0,0,Attchd,3,525.0,3,3,Y,240,3,0,40.33333333333326,40.33333333333326,2.0,0.0,0,0
